id,prediction
edge_1702_22,0.3046791390980408
edge_1250_202,0.08091928305125218
edge_123_2455,0.40298017876516146
edge_1300_2508,0.17352451498650867
edge_2335_2336,0.6949510889024617
edge_915_2415,0.34609972653778553
edge_2578_27,0.9756102008599149
edge_454_973,0.640972077345332
edge_534_933,0.822480563634361
edge_2017_130,0.13252467274184843
edge_366_1986,0.8620144822726226
edge_640_1090,0.9227571905133943
edge_970_2365,0.4870619188189359
edge_1013_1464,0.6062529377509774
edge_686_2366,0.7648098009029954
edge_23_2159,0.17483862726041255
edge_813_339,0.5025660764634424
edge_2125_1111,0.3986630277723131
edge_1448_2045,0.1463739921622491
edge_1745_1358,0.36753442229153144
edge_1991_2325,0.06817230938549357
edge_2635_2634,0.025811906949486985
edge_1301_1315,0.13516628915482276
edge_1406_2387,0.9631151115891738
edge_1703_1906,0.549529535895017
edge_1824_1267,0.96582216115322
edge_1377_2069,0.432497878330132
edge_1416_1118,0.3118161330852596
edge_1282_1283,0.5061418628402441
edge_1185_2349,0.4395116886329101
edge_370_1415,0.10566468426174391
edge_151_2335,0.6408263146902062
edge_1182_1579,0.2160381825095996
edge_142_2181,0.6195879548978296
edge_2390_2451,0.6502010923981534
edge_1346_1670,0.1520248531286481
edge_2251_1158,0.06134962711066816
edge_263_1103,0.7807615860684398
edge_74_1416,0.4598004237693202
edge_1460_2349,0.05816379550547579
edge_429_1493,0.9948663171697671
edge_1413_872,0.05778056099636664
edge_1996_2064,0.6950352288585532
edge_647_541,0.9836789252634136
edge_2035_1324,0.23918010421592562
edge_1272_310,0.14224936868719618
edge_1533_726,0.1213849394224289
edge_1525_1370,0.30327514756759555
edge_1292_1358,0.10104581101064669
edge_1810_230,0.6921613416941319
edge_1392_51,0.06229179813006269
edge_2394_1396,0.5094221281497897
edge_50_1441,0.9966968538529768
edge_2048_2046,0.8139702695060188
edge_2241_1191,0.6152194382310109
edge_1279_731,0.30625362078661167
edge_1546_687,0.6238958362916385
edge_1091_982,0.5270414639116516
edge_2133_1695,0.4260833838903715
edge_1701_1867,0.13071037674019947
edge_973_2019,0.8866042152404667
edge_2125_1119,0.4497846488213225
edge_2582_1166,0.19462251182076507
edge_478_1978,0.3677593508772896
edge_948_1681,0.41412975252892703
edge_2398_2493,0.8275378955668743
edge_89_1653,0.733614380561402
edge_1914_778,0.7693048936413398
edge_1806_453,0.011031264428647214
edge_1955_2235,0.4161539981797615
edge_2554_2689,0.4813441516353236
edge_1837_183,0.019192276823056686
edge_2473_2648,0.2598132087450342
edge_1184_2100,0.760289823122135
edge_772_908,0.13710970572899905
edge_2382_1158,0.5353101314525917
edge_867_657,0.2152018720172375
edge_2122_665,0.012120774643893273
edge_434_1693,0.24120145759954148
edge_728_1070,0.9758737549100538
edge_2365_1709,0.8015371118829896
edge_945_1512,0.9595766443210334
edge_1027_2394,0.48785404392636245
edge_2286_1549,0.1097361986775035
edge_1169_1737,0.547959488973693
edge_1480_1103,0.4543773345599609
edge_301_1169,0.844357082739616
edge_1975_1421,0.09808258078424459
edge_2247_2246,0.4882411370217782
edge_1042_373,0.15004866469398426
edge_1042_901,0.32467592689006
edge_800_797,0.7373570773877997
edge_1583_1224,0.47601812936876653
edge_1269_2227,0.37588828514576933
edge_718_1416,0.3944762785700353
edge_1807_962,0.45944676840598664
edge_1131_2282,0.7850165438370569
edge_2345_1692,0.8920846889402344
edge_1856_306,0.9553346865039283
edge_1516_1358,0.7869033862552951
edge_1171_1355,0.31540689574801273
edge_1542_1177,0.6881347060865421
edge_1773_1780,0.4376031240553919
edge_620_923,0.2546706220460512
edge_2568_1023,0.8408715794259226
edge_879_1558,0.038426348962324997
edge_457_1201,0.9017619921354235
edge_39_1965,0.46147746462473416
edge_1183_1579,0.6372014768082804
edge_1441_1958,0.6593539222057827
edge_733_2035,0.8951177407065364
edge_1738_466,0.6366696821672073
edge_168_2438,0.6139335847600618
edge_2082_18,0.06665204056068996
edge_2173_2174,0.5184080219452041
edge_1399_2227,0.15016900081704165
edge_1703_1417,0.7374337687214856
edge_894_640,0.5122219208126745
edge_2621_1959,0.6802277792083533
edge_903_446,0.041672900602384266
edge_793_2592,0.08479201604580322
edge_1519_2640,0.7163233880626823
edge_1818_1810,0.07208433599867337
edge_832_2600,0.0712567277652586
edge_1558_879,0.01210847523488745
edge_1421_1975,0.9565013982994801
edge_2132_1163,0.737508359459007
edge_2055_2198,0.35325140850206416
edge_2212_708,0.2965355812876552
edge_96_2217,0.34970322974584955
edge_2136_1655,0.7746535311811819
edge_0_633,0.6613706110704144
edge_1888_1737,0.18519556786746794
edge_2219_475,0.17410933533408435
edge_88_1174,0.09839564971339732
edge_2423_279,0.6603027197013381
edge_1354_400,0.7643726622217359
edge_1664_607,0.265046428325004
edge_813_2376,0.020944961030912812
edge_1051_893,0.08217166747642735
edge_702_2101,0.9678600348450305
edge_2045_699,0.29544477747742026
edge_1483_1077,0.7692231478381336
edge_1304_937,0.6246635688542638
edge_1810_790,0.3819396396528959
edge_2344_2475,0.2056872621955551
edge_285_502,0.12138641815940643
edge_1222_925,0.6150129680388666
edge_833_1130,0.774633780637788
edge_2394_1399,0.6439042535411307
edge_586_74,0.5303021332491583
edge_1096_411,0.041951223431636264
edge_155_817,0.9684887775943838
edge_1952_788,0.7987141916545746
edge_1336_86,0.29282203670096474
edge_218_781,0.9799703293588506
edge_388_1899,0.6018815896363221
edge_1284_998,0.5824226582072465
edge_1242_1101,0.7480731794295321
edge_1467_52,0.8117697880901376
edge_544_456,0.6564786073315027
edge_2270_2269,0.12809574636620003
edge_2216_708,0.3382675059944984
edge_777_702,0.9280836403260497
edge_411_2609,0.22461561184385193
edge_2444_2503,0.3721670238375133
edge_2414_2413,0.432076882944196
edge_1881_661,0.4394049896944522
edge_2467_2468,0.6129395824945255
edge_175_1914,0.9430758377447076
edge_1628_142,0.24069271183250496
edge_285_1999,0.12150137630091806
edge_2077_14,0.19747048985993731
edge_640_395,0.8869249002092695
edge_81_527,0.645810812655206
edge_778_1370,0.28590678923916013
edge_1238_154,0.8159469389686173
edge_1334_1701,0.861369996363436
edge_2299_2297,0.846514338690278
edge_89_1530,0.9189265336395545
edge_1907_1906,0.2522410201733616
edge_2375_20,0.7550419287462783
edge_667_2364,0.46053949727414
edge_1807_2034,0.8419985528900615
edge_482_1812,0.7284906771616132
edge_2034_1968,0.7764474464997246
edge_1200_1502,0.6561618376810715
edge_2277_2074,0.17742876946970687
edge_2151_93,0.5450269188969383
edge_1174_415,0.9846697395245082
edge_1358_687,0.9373880664971189
edge_2052_544,0.04317373579701167
edge_598_1473,0.16481481572943713
edge_606_2361,0.1317287734545619
edge_30_1416,0.7259799099852955
edge_1104_597,0.8177853298569451
edge_876_1358,0.2135113663106719
edge_751_734,0.505852692951829
edge_2034_2041,0.8407030280112
edge_1079_1914,0.7328015447662506
edge_2463_340,0.5422372054918483
edge_168_167,0.5903476904587729
edge_1682_2291,0.50836054691628
edge_1087_89,0.2975484513188206
edge_1529_1984,0.5650219928590161
edge_1328_495,0.6888853020500907
edge_354_2453,0.8733229158608077
edge_441_440,0.6362913539792481
edge_1549_1901,0.761121537043158
edge_415_1908,0.160071634954573
edge_1396_1399,0.4615574744197899
edge_1265_377,0.009331619827093296
edge_490_2099,0.24667886452162302
edge_1850_1013,0.7264617151130048
edge_1716_1199,0.9918099513493635
edge_2132_1482,0.0991780995872159
edge_2057_1628,0.40149431586128825
edge_745_1127,0.8000709686991595
edge_2704_641,0.20403563462889884
edge_121_1158,0.5550849493022862
edge_1358_1714,0.7330712960296748
edge_891_2608,0.615985450260179
edge_2169_683,0.18802473461541613
edge_1606_819,0.3553845686857394
edge_1475_888,0.7837917844853972
edge_2188_454,0.5542265141320166
edge_463_1702,0.005229613542912737
edge_1624_1787,0.7609907600280938
edge_702_993,0.03531135494023907
edge_1948_1950,0.7457337827312321
edge_1606_364,0.2024805601652374
edge_1119_1462,0.9580734801193802
edge_938_618,0.3679407513020845
edge_2246_1595,0.3269316163380791
edge_306_350,0.14888805033244468
edge_894_2367,0.3056042154902149
edge_302_719,0.8766507618282006
edge_1359_181,0.9963343376272473
edge_171_790,0.36830953050684834
edge_1224_2151,0.44861063095454257
edge_12_2661,0.722070938202737
edge_1625_1309,0.8861957804650745
edge_376_220,0.5930443341867842
edge_1542_1301,0.39152569817782934
edge_1499_1358,0.41262184084862374
edge_2247_972,0.6956181464968069
edge_327_1996,0.0032182636042786816
edge_1469_2346,0.6195893374598407
edge_590_1954,0.3554930104413574
edge_2281_2405,0.7941973312770843
edge_1914_175,0.09299063982313216
edge_321_1450,0.5882022669483905
edge_614_2470,0.48097288988612374
edge_1961_1022,0.6423255259052274
edge_2218_1459,0.06485359448296835
edge_1334_1577,0.5799837874281313
edge_1146_36,0.5614845879595237
edge_1569_1050,0.5606600944161709
edge_540_747,0.6034876665964548
edge_1023_2568,0.6764679372263622
edge_2573_2570,0.8049889996807698
edge_2465_2464,0.26982072012821434
edge_1912_1704,0.8250494101800621
edge_2349_1469,0.4982556822634536
edge_1116_568,0.07705827913433116
edge_476_10,0.0585509292439792
edge_1777_2143,0.3342383186960608
edge_139_2045,0.7848969771114676
edge_261_1894,0.7076809347409158
edge_1873_1986,0.7886149646724064
edge_1566_1199,0.5172690564416094
edge_299_2387,0.44019899795549056
edge_1826_1408,0.14745252670628395
edge_2176_4,0.32819275360931155
edge_341_1389,0.43401936617387527
edge_1801_2451,0.08860042967961723
edge_41_175,0.22061195271121126
edge_2107_1505,0.5982252940637388
edge_911_1534,0.7356631142391898
edge_687_1710,0.9983475113929496
edge_1227_1269,0.9331133313435577
edge_2225_2222,0.6425651995351915
edge_1400_886,0.421248053294072
edge_1986_566,0.6361773647082327
edge_2431_2432,0.785651618080232
edge_963_258,0.11833619092338732
edge_180_791,0.40990488969628824
edge_1358_1753,0.8398022856356172
edge_584_2463,0.383832951933044
edge_407_409,0.5718722712271865
edge_162_1667,0.5877693608621982
edge_1721_2476,0.18447625313363936
edge_2268_383,0.3622354416522884
edge_1061_783,0.33451128874193214
edge_1542_1577,0.026196708532064794
edge_2243_2246,0.024191763891355245
edge_1042_1198,0.8316970436757735
edge_1373_518,0.2730708099728124
edge_482_2230,0.5180787662388154
edge_482_2307,0.29872557358877305
edge_1927_769,0.9406792451153405
edge_2157_2158,0.25929675886577375
edge_1098_2066,0.4296568127389351
edge_180_775,0.8727302504846018
edge_1289_1622,0.8419335667918086
edge_1328_2160,0.18610141784627732
edge_1256_1016,0.8026433097957104
edge_1808_579,0.45818688673789265
edge_305_1927,0.4829688720853552
edge_2276_1115,0.13347997241594378
edge_729_1159,0.08060151375712465
edge_2216_421,0.7279393069737652
edge_733_1682,0.49646115235529975
edge_854_1884,0.43685070261517955
edge_1973_32,0.7295082286523967
edge_1781_306,0.7655128989911097
edge_299_2383,0.15890816766935356
edge_444_515,0.6102251494776413
edge_1229_1384,0.13535408227768553
edge_126_236,0.7513750860290457
edge_1771_1778,0.6569551562671395
edge_1764_1358,0.956614621083458
edge_510_1171,0.06895801635642118
edge_409_407,0.05705472115125432
edge_729_1221,0.28218707469320015
edge_2063_1996,0.26170568373590597
edge_1449_2681,0.24697879907199982
edge_590_1441,0.9062545805210367
edge_2462_1442,0.2495461998495061
edge_6_1602,0.271949726128631
edge_2563_1081,0.7593982624179637
edge_1580_1892,0.44973984245054
edge_2485_252,0.7767105569551812
edge_529_1417,0.06536615756438524
edge_1810_1817,0.4875711936733843
edge_1484_2498,0.03361360018328263
edge_1042_2073,0.06265320345535452
edge_177_726,0.906437453344411
edge_2156_2024,0.13924537111759516
edge_320_348,0.5324206822752171
edge_2281_1131,0.41109560260070654
edge_1612_764,0.3473433262588427
edge_1531_1264,0.8998333456872725
edge_2135_175,0.0218233967754895
edge_428_2671,0.6637896861755891
edge_2706_169,0.9633944342135504
edge_1291_1224,0.5601681834618419
edge_1038_2503,0.9368224620330918
edge_2429_250,0.05225787928602377
edge_1623_1783,0.4187933190741614
edge_344_854,0.26015779096205116
edge_2099_490,0.7308209649807298
edge_1742_2444,0.9812970904972467
edge_132_479,0.2565300624442478
edge_1254_1229,0.6541746014740745
edge_2490_2263,0.19809763275974013
edge_239_1274,0.5653302545716099
edge_1317_1306,0.4639324866883362
edge_393_739,0.9720053296315371
edge_1240_1443,0.6085272726964666
edge_1013_1840,0.3495063720868188
edge_1014_1558,0.11409578488793337
edge_2045_318,0.15124682873493456
edge_894_1845,0.2253169299512351
edge_2626_2625,0.250966661340298
edge_817_156,0.8506160578411378
edge_970_1358,0.5612227882825249
edge_498_1652,0.5233909113743664
edge_1616_539,0.11476887186921747
edge_2407_573,0.860139693349435
edge_1479_1701,0.7228143032084837
edge_2024_651,0.06766836190000158
edge_1935_1176,0.7078350972297687
edge_1986_2004,0.5435382173426461
edge_1219_78,0.08172534574677826
edge_2329_2095,0.45830064152865646
edge_1169_552,0.484696287130047
edge_2165_118,0.16577454016327575
edge_306_1490,0.9456981470002823
edge_1441_1619,0.8499753714806619
edge_1697_1119,0.6690223373291083
edge_2186_2199,0.4622955610006072
edge_310_1946,0.4117655415845085
edge_1358_902,0.6509734671509542
edge_2266_2364,0.5454318694069055
edge_1370_778,0.062273105881885615
edge_1950_1272,0.5125026487703317
edge_616_2503,0.8064036172328395
edge_2270_1414,0.45923987759695806
edge_1743_742,0.05195657755426841
edge_2194_2195,0.7862781993840331
edge_562_2450,0.2013637821359744
edge_2085_306,0.2586208348880388
edge_1928_1927,0.1647063534322959
edge_1487_1501,0.33021506487149754
edge_70_441,0.756751505688635
edge_1433_2359,0.5193858595039373
edge_156_817,0.20488127415071256
edge_1851_1013,0.8778300781520408
edge_487_859,0.8795818549515292
edge_316_2004,0.8705784250460069
edge_836_1343,0.23879621138153928
edge_2016_88,0.4512393441809881
edge_162_88,0.9849896561408751
edge_1121_1810,0.7720124763099904
edge_232_231,0.027167421225559818
edge_65_2419,0.06520459126049205
edge_429_1889,0.46393137681233276
edge_1047_2333,0.9092202058615602
edge_16_1632,0.5387017979527142
edge_1995_553,0.4978125080342902
edge_2537_259,0.10547369995663058
edge_710_2213,0.656780104724294
edge_203_854,0.8221031606002255
edge_2089_350,0.38042000750756233
edge_883_227,0.7756118509253275
edge_1656_1798,0.9644766539008116
edge_1131_1500,0.2037664591276891
edge_2446_2447,0.5233296311947413
edge_408_347,0.28713795808457554
edge_2158_2157,0.7928544190338394
edge_65_1293,0.5775933658811575
edge_1818_733,0.6345824175503038
edge_1042_1481,0.7979141596158941
edge_1478_694,0.3959704726624549
edge_2294_1141,0.9150900684070432
edge_119_646,0.53302886724614
edge_234_610,0.157954822835348
edge_1527_1668,0.6958991181688025
edge_2324_1735,0.7932613504382544
edge_1797_1012,0.31676167706752667
edge_2329_2144,0.857179256998753
edge_1675_1676,0.9061432547657664
edge_1641_833,0.2769044873778089
edge_1634_1050,0.9835214727152221
edge_1215_1203,0.14071152804875842
edge_2608_1674,0.20201566840248997
edge_102_1251,0.18422483923802613
edge_937_1180,0.8939897100078704
edge_1050_1081,0.6542925523249619
edge_1969_2238,0.15210428322227287
edge_1358_341,0.440323418368349
edge_397_665,0.615298025069802
edge_1637_702,0.08346408498938329
edge_2597_1725,0.8824163684073387
edge_1307_802,0.8036035354415352
edge_1295_1987,0.5052067735766382
edge_104_864,0.9671266152591704
edge_2066_2122,0.4177609792750997
edge_2155_1224,0.9841103190364978
edge_1931_1413,0.6679199988036271
edge_1179_410,0.6346712732539415
edge_401_1065,0.165954895295785
edge_166_271,0.881927758304644
edge_295_1176,0.42748968792061515
edge_2297_2299,0.16223340578247936
edge_89_1094,0.01260751997575904
edge_95_334,0.5597556836383826
edge_1195_279,0.5273996221226763
edge_1986_201,0.7193536223691586
edge_456_525,0.8902580530178021
edge_2511_2203,0.07940658464302952
edge_2476_564,0.7314964903403623
edge_1358_1070,0.18741194409758222
edge_1830_889,0.858177053157164
edge_566_1986,0.8190635138616561
edge_1377_1840,0.5407937549855444
edge_688_492,0.7102427986233115
edge_2140_927,0.3143501131837484
edge_2679_2670,0.47116789893281463
edge_73_449,0.8216368977104717
edge_367_2451,0.4592651971732139
edge_1910_121,0.3577982653254418
edge_1358_1728,0.4942124472502999
edge_656_350,0.8282492524372184
edge_2482_167,0.33520804737087273
edge_1505_1072,0.1737615931357438
edge_2227_1399,0.7120140203307808
edge_1125_1042,0.8259782127080818
edge_891_1674,0.10063747852353333
edge_809_266,0.23987411275594472
edge_840_1903,0.1419719897609939
edge_1973_504,0.3479414115821666
edge_1273_2129,0.45035097890541265
edge_1003_2607,0.7488263369633065
edge_1702_1971,0.6511475848816741
edge_105_2651,0.6209285674784312
edge_1551_306,0.3523749466096544
edge_1530_1369,0.8414475530847599
edge_370_1414,0.47128716739816456
edge_2180_2183,0.9791049380151545
edge_776_1413,0.6341421382957368
edge_109_1787,0.12626474156450274
edge_1348_2163,0.676177562075434
edge_1303_979,0.325104015431699
edge_111_758,0.6863271966860974
edge_402_507,0.06964114816240574
edge_1428_1429,0.1748814371759594
edge_456_2347,0.8557372589057863
edge_2219_1838,0.2271795570235149
edge_1543_1881,0.83704112524294
edge_218_2076,0.27927608845441043
edge_1912_2404,0.6428819100587077
edge_2444_580,0.694150573509831
edge_429_2041,0.5126547531450529
edge_2375_1404,0.3053106766967313
edge_2095_2145,0.21264437637109612
edge_108_2157,0.03318935456242622
edge_1245_1144,0.3039464012407238
edge_1336_2033,0.653162790531283
edge_105_1721,0.9383048184484827
edge_1441_1954,0.871204482263052
edge_2569_380,0.7660647765353026
edge_1742_1749,0.7884473432532987
edge_2396_2394,0.6649849034759953
edge_2333_1042,0.260286857566003
edge_109_176,0.9071950307058299
edge_2004_316,0.670732311905834
edge_1367_124,0.56044063098044
edge_1545_2248,0.11098946921348107
edge_2155_2293,0.4470555438064254
edge_2201_2199,0.4603582712019263
edge_2241_500,0.86456360952267
edge_1907_897,0.5466482201877885
edge_819_364,0.38040054897040965
edge_1894_2034,0.9768003285106593
edge_1169_1720,0.11072059332631567
edge_1692_574,0.4225484283119446
edge_1898_1713,0.04202467517140529
edge_2242_2241,0.7399041207669304
edge_321_269,0.9180765521991506
edge_1357_2170,0.28003732955048943
edge_1844_868,0.8583416767991209
edge_2006_1986,0.29221823046189777
edge_1589_101,0.9107701616439152
edge_740_141,0.7539619035967839
edge_1538_1842,0.8049067768414386
edge_396_1217,0.0180065556004545
edge_1572_836,0.962810357074026
edge_1179_1955,0.7266709920703233
edge_2367_2369,0.3047510953861333
edge_156_155,0.8293946648588469
edge_1371_1393,0.28152119841492995
edge_854_1097,0.872753839566128
edge_591_642,0.11258039041193701
edge_1709_1738,0.7036859774607958
edge_2107_399,0.5406984766449103
edge_2604_99,0.09653447019544081
edge_415_1850,0.24189382825883898
edge_2033_1336,0.01240403627731479
edge_2199_1580,0.46876796546450583
edge_2530_936,0.3012652607600004
edge_399_1089,0.5983574842977588
edge_1279_2203,0.2972378077086172
edge_1773_638,0.2999191115069847
edge_350_2089,0.7431931987316034
edge_2097_975,0.04814283597835345
edge_245_1162,0.9028949951919872
edge_154_2525,0.8522638743911815
edge_1624_317,0.6678046832264065
edge_1646_1358,0.5932215701073843
edge_1441_2274,0.8923024981396522
edge_2359_2372,0.18533017952871444
edge_994_2309,0.07896916219082861
edge_1282_741,0.2395101699095381
edge_2068_1330,0.7945782787001903
edge_385_369,0.03467026672648332
edge_215_2045,0.5828068350834896
edge_1129_577,0.9954375161913099
edge_2240_963,0.8556960938375394
edge_1472_2187,0.5214456890435895
edge_2154_1224,0.06364090928664234
edge_889_1831,0.8313735143857098
edge_2034_2042,0.5989785081772105
edge_2252_121,0.11493299705956683
edge_2521_2204,0.0938572848233562
edge_1463_555,0.9096268194365924
edge_128_370,0.6692002629380784
edge_382_1203,0.8292867993167555
edge_2479_1236,0.8789789002822673
edge_99_2604,0.5717723520483222
edge_1245_1770,0.5174463517550413
edge_1465_1488,0.4304274103209902
edge_1396_2395,0.3169465877911193
edge_1196_1061,0.43459596085871177
edge_2094_2106,0.7738796557301564
edge_1374_748,0.6019234310151316
edge_2_1986,0.8925232899548461
edge_1914_779,0.4433800143791877
edge_2034_86,0.607089578718754
edge_2486_455,0.6313075530919887
edge_1534_1429,0.5916971623063255
edge_27_606,0.7026337730855163
edge_572_2025,0.23743346837480628
edge_2200_2199,0.5123637775457907
edge_2349_1185,0.10422480280834767
edge_1113_107,0.38451132764481255
edge_1368_2553,0.4876670686212644
edge_2186_756,0.6522242595454725
edge_1518_577,0.9505310525862035
edge_2024_478,0.6006510665483559
edge_74_2052,0.7435939161765598
edge_176_973,0.5062660594952028
edge_1242_2148,0.6341040313763313
edge_733_1265,0.07093221613377343
edge_711_539,0.254391580841847
edge_1589_1745,0.3618530932051387
edge_1358_154,0.47249335500651357
edge_1256_4,0.045648745502383736
edge_1462_1235,0.14002409755331768
edge_1616_2050,0.2768143077913058
edge_863_429,0.9715326909010507
edge_1660_1291,0.33134700710305076
edge_311_1865,0.48204105811208253
edge_1535_280,0.19609771273839294
edge_1800_1072,0.6107800710757683
edge_1842_120,0.2806832155159743
edge_683_2169,0.20699257843842678
edge_515_2464,0.5165726284459791
edge_893_2383,0.005505799160420821
edge_1737_64,0.0076640326492253275
edge_1555_1953,0.21906880910185778
edge_2132_1683,0.03672136250082114
edge_1811_1810,0.10802575413069138
edge_2104_516,0.3388606493387516
edge_1952_1002,0.8025856795798129
edge_744_1154,0.5720486433693008
edge_2160_2157,0.5126677259564164
edge_1176_1935,0.29348882320812164
edge_2424_195,0.9317537194328164
edge_1983_2034,0.39701504123719167
edge_1131_2281,0.08709276679577149
edge_515_1102,0.6170665161178013
edge_2070_2069,0.11383839347660141
edge_1173_202,0.3452231428016921
edge_1013_1849,0.5074119387178089
edge_1342_1050,0.8742225246851758
edge_519_2045,0.49354658034011867
edge_1325_327,0.7022587660316643
edge_1742_526,0.9928168389990704
edge_439_1169,0.13148911989798162
edge_191_1791,0.2747315255195195
edge_2671_1257,0.3945760755976464
edge_592_2669,0.42182817853883137
edge_1701_1853,0.41102107526554577
edge_1779_1624,0.9076110025565549
edge_59_1627,0.7140326444668564
edge_614_888,0.6079052140907037
edge_2034_1983,0.3093727178627821
edge_1358_626,0.8237903842212947
edge_2057_525,0.9550605114849889
edge_790_180,0.8211982825502265
edge_2679_2682,0.0015651051914729042
edge_846_374,0.636401370183407
edge_1257_2518,0.051135381442100725
edge_2496_2290,0.25760722033372185
edge_1416_61,0.059524700347771686
edge_43_1530,0.6037954529493877
edge_1257_492,0.6865899134926068
edge_1636_2141,0.11448763806590512
edge_1071_2248,0.3838388830449795
edge_2507_353,0.456236508955542
edge_350_1775,0.3690530217609166
edge_1822_1811,0.12102500048519305
edge_1035_73,0.4189477901874754
edge_1745_1214,0.7511780478084181
edge_154_1444,0.07100766453325547
edge_1026_2034,0.08018001408190345
edge_1174_2394,0.3547712918359842
edge_734_1006,0.941725711618925
edge_751_2202,0.668572646722914
edge_2034_2039,0.6786699566725648
edge_877_1176,0.36191999083786497
edge_598_1870,0.5936607912085384
edge_1651_306,0.010131184027743378
edge_1526_1879,0.6360960464095422
edge_1115_2276,0.9132869475762367
edge_2177_2371,0.6125734683448192
edge_2309_994,0.873698593466345
edge_1473_598,0.7239730554660938
edge_1623_139,0.12055841640369025
edge_1505_330,0.9024533072858417
edge_2139_2141,0.06644384435577488
edge_2285_451,0.5339674725477638
edge_1765_1358,0.14213712379345766
edge_1322_2265,0.011706610730904066
edge_1161_110,0.422034260127639
edge_2280_270,0.29504070765415624
edge_852_1800,0.486000493797603
edge_1603_968,0.5771998867345508
edge_1478_1902,0.04373907230894736
edge_338_1934,0.12300329512374564
edge_378_148,0.5586423964504253
edge_2383_924,0.34316735317265823
edge_1033_687,0.729173487549448
edge_2304_469,0.6522916485919397
edge_1177_295,0.8456043629899068
edge_2485_1792,0.6924928266692253
edge_2266_2321,0.42993107739014813
edge_1610_687,0.6729666223944324
edge_2198_751,0.2753811742554185
edge_1072_306,0.3063134987782127
edge_604_1914,0.7889851599207933
edge_2009_160,0.4464195164015822
edge_131_2169,0.7983803405183525
edge_609_883,0.8224223736682784
edge_525_456,0.8575623376612838
edge_1658_2018,0.9166352358412073
edge_1810_1818,0.43098522051329624
edge_92_898,0.31886681832113883
edge_896_465,0.5821987465941139
edge_1731_1169,0.3711724234376276
edge_1257_1135,0.601074166800233
edge_2475_1928,0.7055858626438246
edge_27_2360,0.6884050184921369
edge_898_2160,0.37455288702012135
edge_2091_218,0.16686020169875282
edge_614_1475,0.43052933846220753
edge_1908_1178,0.14259414408190874
edge_1847_1013,0.8900970351838083
edge_737_415,0.3458774607378574
edge_1701_1875,0.15445974722332378
edge_608_191,0.025447759905750877
edge_1723_565,0.6458223862864843
edge_1111_1273,0.6369023174547432
edge_1182_1183,0.34060416658129167
edge_748_1358,0.071711888847651
edge_1358_90,0.409628894895232
edge_1633_1096,0.3112174950633936
edge_1914_1920,0.6771206397350094
edge_1096_1065,0.6057792494526903
edge_955_1482,0.36459372819754
edge_1075_1124,0.2178925542549901
edge_402_1936,0.9880359661555919
edge_1528_1361,0.45400162119611487
edge_1428_2524,0.688274235780237
edge_1358_1726,0.14055296757836078
edge_608_2080,0.4855896996593978
edge_1047_1588,0.027536719869465487
edge_1824_448,0.50545511791045
edge_323_498,0.9640174071177023
edge_2034_2036,0.3842067129858002
edge_446_903,0.03899601257491159
edge_544_2199,0.03095579091934353
edge_2182_2231,0.3879867599468695
edge_2248_996,0.16002493646319405
edge_2707_1473,0.023352096328185912
edge_1870_1986,0.7562136139501768
edge_1381_1794,0.4585230088818907
edge_2181_95,0.2892447719726545
edge_1059_1600,0.9000831830164807
edge_1243_1358,0.11613896020052561
edge_567_1513,0.9559188289553192
edge_1185_2589,0.3139667173773528
edge_849_2351,0.8884036723086812
edge_574_2001,0.6029428764794615
edge_5_2546,0.8267073597414875
edge_1008_2059,0.9840131632104643
edge_478_2024,0.2884054378187457
edge_1558_1014,0.961135485407593
edge_1534_1428,0.38948189490242036
edge_394_849,0.3855119047369223
edge_1593_144,0.3403871042545057
edge_1317_1292,0.5414076073475852
edge_914_875,0.1541450431784871
edge_2444_16,0.5537114853580112
edge_1701_633,0.541704812410004
edge_794_863,0.76190181260487
edge_507_1933,0.8336499619375856
edge_2080_1459,0.44044135031242404
edge_1732_88,0.30233324935149375
edge_306_1770,0.25933489731709447
edge_1624_887,0.19462383670487193
edge_181_1464,0.05764758219902488
edge_1671_2137,0.34244797883471334
edge_747_113,0.27024769213078326
edge_716_1810,0.9664173858664074
edge_2666_2665,0.5577088262500439
edge_1641_2495,0.34727703903050755
edge_981_1221,0.580467600993696
edge_1725_59,0.1391967013456955
edge_2222_2225,0.4440437492022029
edge_594_2195,0.6262343214210638
edge_281_2244,0.4888978317924514
edge_1810_1121,0.40177880065432425
edge_417_2494,0.9938483888996982
edge_1723_1724,0.880314762148927
edge_650_1557,0.6234059581594401
edge_2451_2389,0.5693773611822828
edge_528_803,0.620660479824584
edge_2117_1508,0.20131210782243325
edge_1873_1701,0.3951377432643186
edge_645_1899,0.03945953289089932
edge_2030_118,0.47554603748682667
edge_833_207,0.5430245839576632
edge_456_1580,0.2277497361032096
edge_738_1080,0.9640288471655137
edge_2351_577,0.909454610937242
edge_1727_188,0.7221432354559059
edge_1938_1937,0.5333866287653626
edge_2693_2636,0.869969159647685
edge_2209_108,0.1306523438234629
edge_1701_13,0.790509794274885
edge_1580_95,0.1248208139668483
edge_1868_316,0.7942106625494054
edge_135_2095,0.27576756825135695
edge_850_2278,0.8770905810181889
edge_1605_1054,0.9440420938253978
edge_1169_1734,0.14879596940511564
edge_1160_733,0.4626756050653935
edge_1348_1810,0.9809873781626851
edge_2109_1396,0.4834074359731466
edge_808_1785,0.8635475225145451
