id,task_type,src,dst
edge_2406_666,link,2406,666
edge_489_690,link,489,690
edge_1117_2308,link,1117,2308
edge_2063_2413,link,2063,2413
edge_154_2057,link,154,2057
edge_1012_2701,link,1012,2701
edge_1834_1681,link,1834,1681
edge_821_2340,link,821,2340
edge_358_1206,link,358,1206
edge_2577_1940,link,2577,1940
edge_1305_1658,link,1305,1658
edge_852_2313,link,852,2313
edge_2_2542,link,2,2542
edge_106_1090,link,106,1090
edge_1246_432,link,1246,432
edge_824_1965,link,824,1965
edge_1765_2612,link,1765,2612
edge_1548_36,link,1548,36
edge_1884_1433,link,1884,1433
edge_2085_170,link,2085,170
edge_1766_2542,link,1766,2542
edge_1520_2299,link,1520,2299
edge_2422_0,link,2422,0
edge_2577_1545,link,2577,1545
edge_800_1377,link,800,1377
edge_1203_2354,link,1203,2354
edge_401_288,link,401,288
edge_2618_2052,link,2618,2052
edge_384_784,link,384,784
edge_2535_2370,link,2535,2370
edge_1283_2289,link,1283,2289
edge_390_2597,link,390,2597
edge_268_135,link,268,135
edge_224_2197,link,224,2197
edge_210_401,link,210,401
edge_1798_232,link,1798,232
edge_2232_1870,link,2232,1870
edge_2314_589,link,2314,589
edge_1255_83,link,1255,83
edge_2388_125,link,2388,125
edge_2281_1114,link,2281,1114
edge_1010_1823,link,1010,1823
edge_1275_2391,link,1275,2391
edge_203_1589,link,203,1589
edge_1985_1387,link,1985,1387
edge_67_2296,link,67,2296
edge_1221_820,link,1221,820
edge_1160_2464,link,1160,2464
edge_733_102,link,733,102
edge_1216_2269,link,1216,2269
edge_1859_105,link,1859,105
edge_2347_2290,link,2347,2290
edge_1504_1711,link,1504,1711
edge_2280_2577,link,2280,2577
edge_2370_2155,link,2370,2155
edge_2578_580,link,2578,580
edge_1837_2559,link,1837,2559
edge_1003_1672,link,1003,1672
edge_409_2634,link,409,2634
edge_647_1298,link,647,1298
edge_22_2623,link,22,2623
edge_753_1924,link,753,1924
edge_2236_1694,link,2236,1694
edge_1356_2664,link,1356,2664
edge_1393_432,link,1393,432
edge_397_1560,link,397,1560
edge_542_610,link,542,610
edge_1353_740,link,1353,740
edge_2577_401,link,2577,401
edge_276_2392,link,276,2392
edge_2507_59,link,2507,59
edge_2333_694,link,2333,694
edge_2577_829,link,2577,829
edge_1996_1958,link,1996,1958
edge_302_2614,link,302,2614
edge_291_1769,link,291,1769
edge_2380_1671,link,2380,1671
edge_287_2577,link,287,2577
edge_71_2641,link,71,2641
edge_1937_1142,link,1937,1142
edge_2633_841,link,2633,841
edge_319_138,link,319,138
edge_190_433,link,190,433
edge_179_442,link,179,442
edge_1531_1979,link,1531,1979
edge_2285_261,link,2285,261
edge_2233_1167,link,2233,1167
edge_2513_1218,link,2513,1218
edge_314_2166,link,314,2166
edge_2664_1382,link,2664,1382
edge_2662_621,link,2662,621
edge_421_2577,link,421,2577
edge_2054_1949,link,2054,1949
edge_1779_1401,link,1779,1401
edge_1301_2345,link,1301,2345
edge_163_2218,link,163,2218
edge_1347_479,link,1347,479
edge_2498_568,link,2498,568
edge_990_580,link,990,580
edge_2633_327,link,2633,327
edge_498_1118,link,498,1118
edge_596_2649,link,596,2649
edge_2205_1243,link,2205,1243
edge_402_154,link,402,154
edge_708_1838,link,708,1838
edge_1039_227,link,1039,227
edge_1088_1101,link,1088,1101
edge_746_1383,link,746,1383
edge_25_1348,link,25,1348
edge_884_2233,link,884,2233
edge_2326_139,link,2326,139
edge_1530_1751,link,1530,1751
edge_1835_1842,link,1835,1842
edge_2177_1265,link,2177,1265
edge_2654_1160,link,2654,1160
edge_1348_657,link,1348,657
edge_1477_1522,link,1477,1522
edge_1785_1699,link,1785,1699
edge_1936_884,link,1936,884
edge_1455_2296,link,1455,2296
edge_1497_159,link,1497,159
edge_1332_93,link,1332,93
edge_1264_135,link,1264,135
edge_407_1053,link,407,1053
edge_197_1814,link,197,1814
edge_1259_2525,link,1259,2525
edge_187_471,link,187,471
edge_2555_829,link,2555,829
edge_1385_340,link,1385,340
edge_2427_1491,link,2427,1491
edge_302_752,link,302,752
edge_82_2218,link,82,2218
edge_1535_2584,link,1535,2584
edge_457_2011,link,457,2011
edge_1490_269,link,1490,269
edge_2180_1665,link,2180,1665
edge_715_849,link,715,849
edge_2231_1978,link,2231,1978
edge_1325_1158,link,1325,1158
edge_1611_1736,link,1611,1736
edge_1603_166,link,1603,166
edge_1335_2663,link,1335,2663
edge_1914_257,link,1914,257
edge_1466_428,link,1466,428
edge_2561_1885,link,2561,1885
edge_52_946,link,52,946
edge_2249_2057,link,2249,2057
edge_2414_986,link,2414,986
edge_1328_2450,link,1328,2450
edge_1627_2191,link,1627,2191
edge_1169_2683,link,1169,2683
edge_2330_2351,link,2330,2351
edge_1774_1655,link,1774,1655
edge_1046_1616,link,1046,1616
edge_2327_691,link,2327,691
edge_2634_1652,link,2634,1652
edge_528_93,link,528,93
edge_1011_250,link,1011,250
edge_2566_1594,link,2566,1594
edge_103_1620,link,103,1620
edge_2049_845,link,2049,845
edge_1908_2518,link,1908,2518
edge_2107_1200,link,2107,1200
edge_2623_680,link,2623,680
edge_1950_2315,link,1950,2315
edge_2584_673,link,2584,673
edge_1261_1805,link,1261,1805
edge_848_1019,link,848,1019
edge_2542_602,link,2542,602
edge_943_1296,link,943,1296
edge_2321_620,link,2321,620
edge_464_1370,link,464,1370
edge_782_1727,link,782,1727
edge_2525_2120,link,2525,2120
edge_1009_853,link,1009,853
edge_1109_2376,link,1109,2376
edge_2451_734,link,2451,734
edge_1246_1284,link,1246,1284
edge_1553_2055,link,1553,2055
edge_328_2584,link,328,2584
edge_2142_990,link,2142,990
edge_2419_2197,link,2419,2197
edge_1118_1713,link,1118,1713
edge_1118_2584,link,1118,2584
edge_875_1581,link,875,1581
edge_1665_320,link,1665,320
edge_1323_1609,link,1323,1609
edge_777_805,link,777,805
edge_1911_468,link,1911,468
edge_1215_611,link,1215,611
edge_2505_732,link,2505,732
edge_1971_1956,link,1971,1956
edge_1599_1106,link,1599,1106
edge_1248_88,link,1248,88
edge_1621_1298,link,1621,1298
edge_1868_2197,link,1868,2197
edge_691_1803,link,691,1803
edge_2627_1050,link,2627,1050
edge_954_433,link,954,433
edge_503_1284,link,503,1284
edge_41_189,link,41,189
edge_1260_1720,link,1260,1720
edge_1521_1179,link,1521,1179
edge_796_2042,link,796,2042
edge_1820_1630,link,1820,1630
edge_218_107,link,218,107
edge_2288_2527,link,2288,2527
edge_2353_2605,link,2353,2605
edge_1472_1523,link,1472,1523
edge_1784_1056,link,1784,1056
edge_970_2614,link,970,2614
edge_2649_2512,link,2649,2512
edge_981_1225,link,981,1225
edge_867_1666,link,867,1666
edge_1600_2315,link,1600,2315
edge_1930_261,link,1930,261
edge_905_677,link,905,677
edge_1642_801,link,1642,801
edge_1503_1120,link,1503,1120
edge_2330_2091,link,2330,2091
edge_2259_1266,link,2259,1266
edge_2388_1994,link,2388,1994
edge_116_2600,link,116,2600
edge_2332_1846,link,2332,1846
edge_0_319,link,0,319
edge_2006_1003,link,2006,1003
edge_2392_1200,link,2392,1200
edge_94_1614,link,94,1614
edge_2577_419,link,2577,419
edge_1392_1331,link,1392,1331
edge_1727_96,link,1727,96
edge_885_1364,link,885,1364
edge_1137_697,link,1137,697
edge_762_416,link,762,416
edge_2242_1225,link,2242,1225
edge_1562_154,link,1562,154
edge_1350_2565,link,1350,2565
edge_1914_1723,link,1914,1723
edge_2505_698,link,2505,698
edge_317_1241,link,317,1241
edge_1284_1025,link,1284,1025
edge_906_646,link,906,646
edge_2561_2103,link,2561,2103
edge_653_319,link,653,319
edge_1176_1178,link,1176,1178
edge_205_102,link,205,102
edge_2096_2055,link,2096,2055
edge_1371_1537,link,1371,1537
edge_256_2408,link,256,2408
edge_424_1067,link,424,1067
edge_1332_1337,link,1332,1337
edge_1297_2435,link,1297,2435
edge_1540_1707,link,1540,1707
edge_610_542,link,610,542
edge_2440_1284,link,2440,1284
edge_2389_907,link,2389,907
edge_850_2658,link,850,2658
edge_438_2570,link,438,2570
edge_2577_1406,link,2577,1406
edge_2577_157,link,2577,157
edge_1998_36,link,1998,36
edge_2582_1720,link,2582,1720
edge_222_507,link,222,507
edge_1699_1609,link,1699,1609
edge_317_1657,link,317,1657
edge_2281_2127,link,2281,2127
edge_708_695,link,708,695
edge_89_2655,link,89,2655
edge_851_1090,link,851,1090
edge_1295_1349,link,1295,1349
edge_1370_464,link,1370,464
edge_2466_764,link,2466,764
edge_102_1412,link,102,1412
edge_2039_386,link,2039,386
edge_2536_470,link,2536,470
edge_736_139,link,736,139
edge_1911_496,link,1911,496
edge_533_1521,link,533,1521
edge_2230_680,link,2230,680
edge_1275_2343,link,1275,2343
edge_2444_401,link,2444,401
edge_2345_303,link,2345,303
edge_1250_1818,link,1250,1818
edge_1405_710,link,1405,710
edge_2252_2183,link,2252,2183
edge_670_1634,link,670,1634
edge_680_1398,link,680,1398
edge_33_846,link,33,846
edge_1188_2330,link,1188,2330
edge_949_2178,link,949,2178
edge_828_251,link,828,251
edge_2231_1105,link,2231,1105
edge_1164_2124,link,1164,2124
edge_2577_2582,link,2577,2582
edge_217_1844,link,217,1844
edge_1747_1333,link,1747,1333
edge_1169_1417,link,1169,1417
edge_1608_614,link,1608,614
edge_1366_1807,link,1366,1807
edge_391_2137,link,391,2137
edge_478_657,link,478,657
edge_1630_1795,link,1630,1795
edge_444_457,link,444,457
edge_1471_661,link,1471,661
edge_1318_2577,link,1318,2577
edge_545_52,link,545,52
edge_1968_1174,link,1968,1174
edge_1801_261,link,1801,261
edge_2330_2147,link,2330,2147
edge_2263_1954,link,2263,1954
edge_822_643,link,822,643
edge_2704_1944,link,2704,1944
edge_160_888,link,160,888
edge_1425_33,link,1425,33
edge_967_1736,link,967,1736
edge_2350_99,link,2350,99
edge_1670_2144,link,1670,2144
edge_1550_713,link,1550,713
edge_2374_1041,link,2374,1041
edge_510_216,link,510,216
edge_1697_2700,link,1697,2700
edge_760_2388,link,760,2388
edge_2092_2125,link,2092,2125
edge_1670_1681,link,1670,1681
edge_1200_2577,link,1200,2577
edge_1006_1669,link,1006,1669
edge_2418_475,link,2418,475
edge_339_2063,link,339,2063
edge_971_1166,link,971,1166
edge_329_1050,link,329,1050
edge_1437_1073,link,1437,1073
edge_218_2554,link,218,2554
edge_1284_1866,link,1284,1866
edge_13_1029,link,13,1029
edge_1699_356,link,1699,356
edge_414_1099,link,414,1099
edge_1621_1710,link,1621,1710
edge_1577_2602,link,1577,2602
edge_2418_2086,link,2418,2086
edge_374_1654,link,374,1654
edge_1543_2705,link,1543,2705
edge_657_1348,link,657,1348
edge_2446_2441,link,2446,2441
edge_2048_1918,link,2048,1918
edge_369_620,link,369,620
edge_687_1852,link,687,1852
edge_2118_2584,link,2118,2584
edge_2392_1102,link,2392,1102
edge_1369_2279,link,1369,2279
edge_1224_924,link,1224,924
edge_1655_362,link,1655,362
edge_602_2542,link,602,2542
edge_1108_359,link,1108,359
edge_2631_2606,link,2631,2606
edge_2580_1857,link,2580,1857
edge_2045_2577,link,2045,2577
edge_2509_841,link,2509,841
edge_1197_2482,link,1197,2482
edge_526_194,link,526,194
edge_1871_1092,link,1871,1092
edge_184_1335,link,184,1335
edge_301_2456,link,301,2456
edge_1988_1681,link,1988,1681
edge_1650_1266,link,1650,1266
edge_327_2633,link,327,2633
edge_1937_2334,link,1937,2334
edge_2355_2345,link,2355,2345
edge_386_1604,link,386,1604
edge_1903_980,link,1903,980
edge_42_2388,link,42,2388
edge_2308_499,link,2308,499
edge_988_646,link,988,646
edge_750_1156,link,750,1156
edge_1284_2440,link,1284,2440
edge_2398_1564,link,2398,1564
edge_1473_949,link,1473,949
edge_2156_1062,link,2156,1062
edge_2577_783,link,2577,783
edge_1029_2089,link,1029,2089
edge_226_1188,link,226,1188
edge_1431_2690,link,1431,2690
edge_652_93,link,652,93
edge_434_2220,link,434,2220
edge_213_91,link,213,91
edge_1810_1508,link,1810,1508
edge_2437_1206,link,2437,1206
edge_1142_1355,link,1142,1355
edge_1622_2315,link,1622,2315
edge_2417_488,link,2417,488
edge_1120_2577,link,1120,2577
edge_1452_83,link,1452,83
edge_533_2345,link,533,2345
edge_533_2389,link,533,2389
edge_2067_1716,link,2067,1716
edge_2345_1836,link,2345,1836
edge_1179_267,link,1179,267
edge_225_2155,link,225,2155
edge_1334_2244,link,1334,2244
edge_1367_811,link,1367,811
edge_1309_977,link,1309,977
edge_1911_639,link,1911,639
edge_333_2547,link,333,2547
edge_2443_565,link,2443,565
edge_783_2577,link,783,2577
edge_2389_721,link,2389,721
edge_794_2632,link,794,2632
edge_932_1537,link,932,1537
edge_2134_557,link,2134,557
edge_1875_2448,link,1875,2448
edge_327_1832,link,327,1832
edge_486_2429,link,486,2429
edge_1287_1752,link,1287,1752
edge_166_1603,link,166,1603
edge_1862_2372,link,1862,2372
edge_1853_878,link,1853,878
edge_571_2306,link,571,2306
edge_437_368,link,437,368
edge_784_384,link,784,384
edge_2269_395,link,2269,395
edge_1531_70,link,1531,70
edge_657_627,link,657,627
edge_2577_2578,link,2577,2578
edge_7_1401,link,7,1401
edge_2624_2380,link,2624,2380
edge_1661_983,link,1661,983
edge_2584_1626,link,2584,1626
edge_592_2422,link,592,2422
edge_1919_21,link,1919,21
edge_1569_47,link,1569,47
edge_1123_2386,link,1123,2386
edge_223_2560,link,223,2560
edge_2345_1753,link,2345,1753
edge_368_1231,link,368,1231
edge_2446_2001,link,2446,2001
edge_1673_1655,link,1673,1655
edge_1609_1699,link,1609,1699
edge_2331_135,link,2331,135
edge_457_302,link,457,302
edge_2705_303,link,2705,303
edge_1335_1061,link,1335,1061
edge_1115_1906,link,1115,1906
edge_2577_620,link,2577,620
edge_1695_1583,link,1695,1583
edge_386_2358,link,386,2358
edge_2301_958,link,2301,958
edge_1831_1953,link,1831,1953
edge_171_1665,link,171,1665
edge_1307_1766,link,1307,1766
edge_2584_2032,link,2584,2032
edge_275_427,link,275,427
edge_1364_1019,link,1364,1019
edge_427_305,link,427,305
edge_1296_1821,link,1296,1821
edge_1090_1034,link,1090,1034
edge_1096_2023,link,1096,2023
edge_2240_2633,link,2240,2633
edge_971_1115,link,971,1115
edge_2650_2186,link,2650,2186
edge_891_1492,link,891,1492
edge_1038_2057,link,1038,2057
edge_557_973,link,557,973
edge_1677_1159,link,1677,1159
edge_2575_2002,link,2575,2002
edge_1553_777,link,1553,777
edge_2214_508,link,2214,508
edge_2076_889,link,2076,889
edge_2172_307,link,2172,307
edge_1284_824,link,1284,824
edge_2492_52,link,2492,52
edge_1241_1159,link,1241,1159
edge_2347_1586,link,2347,1586
edge_345_1601,link,345,1601
edge_1520_2153,link,1520,2153
edge_1763_1216,link,1763,1216
edge_2372_2536,link,2372,2536
edge_359_1662,link,359,1662
edge_1411_669,link,1411,669
edge_2436_1617,link,2436,1617
edge_1448_1097,link,1448,1097
edge_2094_2054,link,2094,2054
edge_689_1766,link,689,1766
edge_2440_427,link,2440,427
edge_1833_2317,link,1833,2317
edge_2377_2455,link,2377,2455
edge_625_877,link,625,877
edge_2291_1201,link,2291,1201
edge_2070_2201,link,2070,2201
edge_1570_2580,link,1570,2580
edge_73_2164,link,73,2164
edge_1513_662,link,1513,662
edge_207_2231,link,207,2231
edge_1970_428,link,1970,428
edge_541_93,link,541,93
edge_366_2650,link,366,2650
edge_914_678,link,914,678
edge_2203_1476,link,2203,1476
edge_211_2360,link,211,2360
edge_1203_235,link,1203,235
edge_267_770,link,267,770
edge_70_1531,link,70,1531
edge_458_1487,link,458,1487
edge_1131_658,link,1131,658
edge_18_272,link,18,272
edge_2178_1925,link,2178,1925
edge_2611_2637,link,2611,2637
edge_771_1284,link,771,1284
edge_242_2345,link,242,2345
edge_2295_424,link,2295,424
edge_956_2292,link,956,2292
edge_1720_1868,link,1720,1868
edge_1211_773,link,1211,773
edge_2577_1639,link,2577,1639
edge_436_867,link,436,867
edge_2345_2040,link,2345,2040
edge_68_1797,link,68,1797
edge_1929_2577,link,1929,2577
edge_1120_2582,link,1120,2582
edge_1551_557,link,1551,557
edge_2461_1225,link,2461,1225
edge_155_2291,link,155,2291
edge_268_369,link,268,369
edge_1606_1029,link,1606,1029
edge_2487_388,link,2487,388
edge_1895_2577,link,1895,2577
edge_2492_285,link,2492,285
edge_1737_194,link,1737,194
edge_1710_1812,link,1710,1812
edge_1709_422,link,1709,422
edge_1284_432,link,1284,432
edge_2645_964,link,2645,964
edge_123_2182,link,123,2182
edge_1005_2233,link,1005,2233
edge_1134_2397,link,1134,2397
edge_2129_745,link,2129,745
edge_1400_938,link,1400,938
edge_427_1131,link,427,1131
edge_1710_879,link,1710,879
edge_2640_1684,link,2640,1684
edge_1351_743,link,1351,743
edge_1339_2507,link,1339,2507
edge_127_1816,link,127,1816
edge_2269_2320,link,2269,2320
edge_2345_1427,link,2345,1427
edge_2073_225,link,2073,225
edge_1256_248,link,1256,248
edge_427_2184,link,427,2184
edge_216_305,link,216,305
edge_323_2371,link,323,2371
edge_2465_902,link,2465,902
edge_102_205,link,102,205
edge_109_2198,link,109,2198
edge_1269_282,link,1269,282
edge_2153_1267,link,2153,1267
edge_499_2150,link,499,2150
edge_2595_1353,link,2595,1353
edge_2584_931,link,2584,931
edge_1412_2180,link,1412,2180
edge_1944_2691,link,1944,2691
edge_633_1480,link,633,1480
edge_1454_2658,link,1454,2658
edge_752_302,link,752,302
edge_2337_1730,link,2337,1730
edge_2688_652,link,2688,652
edge_76_939,link,76,939
edge_402_1272,link,402,1272
edge_2042_701,link,2042,701
edge_1425_1717,link,1425,1717
edge_724_967,link,724,967
edge_2584_1407,link,2584,1407
edge_1586_1824,link,1586,1824
edge_2399_1872,link,2399,1872
edge_1204_506,link,1204,506
edge_967_1319,link,967,1319
edge_882_1335,link,882,1335
edge_918_1655,link,918,1655
edge_2136_653,link,2136,653
edge_1325_2673,link,1325,2673
edge_1079_1266,link,1079,1266
edge_1781_264,link,1781,264
edge_131_2158,link,131,2158
edge_1633_741,link,1633,741
edge_1609_309,link,1609,309
edge_407_658,link,407,658
edge_2360_2021,link,2360,2021
edge_850_1816,link,850,1816
edge_138_1896,link,138,1896
edge_1386_1142,link,1386,1142
edge_1349_1818,link,1349,1818
edge_142_2203,link,142,2203
edge_427_2627,link,427,2627
edge_1509_401,link,1509,401
edge_501_1691,link,501,1691
edge_2392_1608,link,2392,1608
edge_1626_1080,link,1626,1080
edge_258_2389,link,258,2389
edge_2046_2289,link,2046,2289
edge_2577_1325,link,2577,1325
edge_459_1849,link,459,1849
edge_2536_2372,link,2536,2372
edge_2296_2423,link,2296,2423
edge_133_2323,link,133,2323
edge_1299_193,link,1299,193
edge_1373_1239,link,1373,1239
edge_130_1522,link,130,1522
edge_1521_685,link,1521,685
edge_2627_1169,link,2627,1169
edge_1830_1850,link,1830,1850
edge_2565_2577,link,2565,2577
edge_2494_1099,link,2494,1099
edge_135_1083,link,135,1083
edge_2194_2005,link,2194,2005
edge_1444_1791,link,1444,1791
edge_1626_2584,link,1626,2584
edge_2345_1498,link,2345,1498
edge_2387_1837,link,2387,1837
edge_2414_567,link,2414,567
edge_2038_2382,link,2038,2382
edge_893_2577,link,893,2577
edge_2018_1810,link,2018,1810
edge_1245_1782,link,1245,1782
edge_1754_2573,link,1754,2573
edge_2022_2624,link,2022,2624
edge_2416_261,link,2416,261
edge_368_2388,link,368,2388
edge_1393_1284,link,1393,1284
edge_1960_261,link,1960,261
edge_2197_210,link,2197,210
edge_1665_1211,link,1665,1211
edge_814_1852,link,814,1852
edge_1617_924,link,1617,924
edge_427_846,link,427,846
edge_1655_1026,link,1655,1026
edge_1257_479,link,1257,479
edge_2529_2341,link,2529,2341
edge_207_1491,link,207,1491
edge_1450_575,link,1450,575
edge_932_622,link,932,622
edge_657_1696,link,657,1696
edge_1793_1690,link,1793,1690
edge_2308_93,link,2308,93
edge_2644_258,link,2644,258
edge_443_2331,link,443,2331
edge_2219_1372,link,2219,1372
edge_2385_457,link,2385,457
edge_2607_1718,link,2607,1718
edge_427_1567,link,427,1567
edge_1329_1730,link,1329,1730
edge_1868_57,link,1868,57
edge_390_1178,link,390,1178
edge_2300_934,link,2300,934
edge_285_1897,link,285,1897
edge_203_2418,link,203,2418
edge_1696_657,link,1696,657
edge_1710_2413,link,1710,2413
edge_1521_2009,link,1521,2009
edge_2523_1665,link,2523,1665
edge_1065_2164,link,1065,2164
edge_1331_1767,link,1331,1767
edge_2270_2345,link,2270,2345
edge_422_1709,link,422,1709
edge_255_1536,link,255,1536
edge_1206_184,link,1206,184
edge_2413_227,link,2413,227
edge_1547_1235,link,1547,1235
edge_2345_603,link,2345,603
edge_966_1185,link,966,1185
edge_2231_1385,link,2231,1385
edge_2427_2546,link,2427,2546
edge_2605_2353,link,2605,2353
edge_1536_1810,link,1536,1810
edge_168_1200,link,168,1200
edge_420_216,link,420,216
edge_2584_1118,link,2584,1118
edge_118_1835,link,118,1835
edge_1299_430,link,1299,430
edge_1539_162,link,1539,162
edge_1471_2577,link,1471,2577
edge_1270_2016,link,1270,2016
edge_2296_2049,link,2296,2049
edge_1453_1164,link,1453,1164
edge_3_2104,link,3,2104
edge_2049_1585,link,2049,1585
edge_2220_886,link,2220,886
edge_2584_1842,link,2584,1842
edge_1612_2577,link,1612,2577
edge_30_769,link,30,769
edge_641_1991,link,641,1991
edge_2386_2271,link,2386,2271
edge_2508_2185,link,2508,2185
edge_1195_972,link,1195,972
edge_1446_2360,link,1446,2360
edge_2371_2501,link,2371,2501
edge_1599_1807,link,1599,1807
edge_2213_2190,link,2213,2190
edge_83_36,link,83,36
edge_223_1988,link,223,1988
edge_1298_842,link,1298,842
edge_793_259,link,793,259
edge_772_1233,link,772,1233
edge_1665_1319,link,1665,1319
edge_1396_518,link,1396,518
edge_1308_2384,link,1308,2384
edge_1536_773,link,1536,773
edge_1678_153,link,1678,153
edge_939_825,link,939,825
edge_1723_18,link,1723,18
edge_361_1762,link,361,1762
edge_1614_1507,link,1614,1507
edge_1901_267,link,1901,267
edge_1956_1602,link,1956,1602
edge_746_131,link,746,131
edge_576_1872,link,576,1872
edge_970_302,link,970,302
edge_1819_1183,link,1819,1183
edge_1639_1406,link,1639,1406
edge_2330_2157,link,2330,2157
edge_1923_1499,link,1923,1499
edge_2306_571,link,2306,571
edge_2097_427,link,2097,427
edge_820_2577,link,820,2577
edge_2345_2270,link,2345,2270
edge_1253_1749,link,1253,1749
edge_2577_477,link,2577,477
edge_2150_499,link,2150,499
edge_1214_1375,link,1214,1375
edge_576_979,link,576,979
edge_2274_974,link,2274,974
edge_1249_1213,link,1249,1213
edge_1093_1284,link,1093,1284
edge_1380_2012,link,1380,2012
edge_582_2087,link,582,2087
edge_1365_1903,link,1365,1903
edge_1828_996,link,1828,996
edge_475_2370,link,475,2370
edge_233_2163,link,233,2163
edge_2676_2604,link,2676,2604
edge_658_1662,link,658,1662
edge_1771_1645,link,1771,1645
edge_1873_52,link,1873,52
edge_59_2218,link,59,2218
edge_686_1699,link,686,1699
edge_2230_2150,link,2230,2150
edge_1402_2596,link,1402,2596
edge_2263_1753,link,2263,1753
edge_862_2421,link,862,2421
edge_2688_1216,link,2688,1216
edge_925_936,link,925,936
edge_1313_1811,link,1313,1811
edge_2584_2421,link,2584,2421
edge_1493_1599,link,1493,1599
edge_45_898,link,45,898
edge_1310_1603,link,1310,1603
edge_1710_714,link,1710,714
edge_1155_1376,link,1155,1376
edge_2591_1289,link,2591,1289
edge_390_289,link,390,289
edge_1933_192,link,1933,192
edge_1114_263,link,1114,263
edge_1835_1706,link,1835,1706
edge_202_929,link,202,929
edge_1109_1164,link,1109,1164
edge_1251_949,link,1251,949
edge_801_1239,link,801,1239
edge_829_930,link,829,930
edge_2231_1014,link,2231,1014
edge_950_614,link,950,614
edge_671_2360,link,671,2360
edge_1714_1902,link,1714,1902
edge_1603_1513,link,1603,1513
edge_1197_1874,link,1197,1874
edge_2358_2639,link,2358,2639
edge_2476_1330,link,2476,1330
edge_1547_2398,link,1547,2398
edge_1682_2522,link,1682,2522
edge_1585_535,link,1585,535
edge_2337_726,link,2337,726
edge_2450_643,link,2450,643
edge_1854_2584,link,1854,2584
edge_1365_396,link,1365,396
edge_1236_1766,link,1236,1766
edge_2445_2646,link,2445,2646
edge_930_2555,link,930,2555
edge_1669_2502,link,1669,2502
edge_1551_2106,link,1551,2106
edge_386_910,link,386,910
edge_416_762,link,416,762
edge_2543_2291,link,2543,2291
edge_1113_1581,link,1113,1581
edge_2468_2586,link,2468,2586
edge_1254_339,link,1254,339
edge_2584_1797,link,2584,1797
edge_2436_1138,link,2436,1138
edge_1672_537,link,1672,537
edge_2383_1823,link,2383,1823
edge_1156_1697,link,1156,1697
edge_678_1779,link,678,1779
edge_2197_1752,link,2197,1752
edge_170_2672,link,170,2672
edge_681_890,link,681,890
edge_588_297,link,588,297
edge_1721_40,link,1721,40
edge_1919_877,link,1919,877
edge_105_1859,link,105,1859
edge_973_1618,link,973,1618
edge_1817_470,link,1817,470
edge_1312_550,link,1312,550
edge_2584_761,link,2584,761
edge_31_303,link,31,303
edge_977_1173,link,977,1173
edge_2296_353,link,2296,353
edge_687_617,link,687,617
edge_2039_2584,link,2039,2584
edge_1962_2386,link,1962,2386
edge_807_1445,link,807,1445
edge_1778_1284,link,1778,1284
edge_680_2230,link,680,2230
edge_1810_2394,link,1810,2394
edge_1194_940,link,1194,940
edge_1259_265,link,1259,265
edge_824_1225,link,824,1225
edge_1395_2194,link,1395,2194
edge_1708_372,link,1708,372
edge_2055_767,link,2055,767
edge_1176_2197,link,1176,2197
edge_1016_2343,link,1016,2343
edge_1161_2055,link,1161,2055
edge_428_1970,link,428,1970
edge_1607_43,link,1607,43
edge_1511_427,link,1511,427
edge_1425_1687,link,1425,1687
edge_680_2623,link,680,2623
edge_1131_427,link,1131,427
edge_1935_359,link,1935,359
edge_372_861,link,372,861
edge_2231_238,link,2231,238
edge_489_2197,link,489,2197
edge_612_895,link,612,895
edge_2370_256,link,2370,256
edge_2422_386,link,2422,386
edge_2707_1127,link,2707,1127
edge_1985_1550,link,1985,1550
edge_1457_2647,link,1457,2647
edge_2360_2234,link,2360,2234
edge_1142_549,link,1142,549
edge_1298_1454,link,1298,1454
edge_638_1822,link,638,1822
edge_1264_1973,link,1264,1973
edge_928_2607,link,928,2607
edge_644_2157,link,644,2157
edge_6_943,link,6,943
edge_1082_1593,link,1082,1593
edge_528_541,link,528,541
edge_1642_1239,link,1642,1239
edge_1612_1471,link,1612,1471
edge_427_341,link,427,341
edge_1665_2180,link,1665,2180
edge_1364_885,link,1364,885
edge_988_2281,link,988,2281
edge_2577_1318,link,2577,1318
edge_1766_2082,link,1766,2082
edge_867_2671,link,867,2671
edge_568_2498,link,568,2498
edge_2288_741,link,2288,741
edge_1818_310,link,1818,310
edge_349_2073,link,349,2073
edge_1696_1207,link,1696,1207
edge_227_1599,link,227,1599
edge_1736_313,link,1736,313
edge_823_1394,link,823,1394
edge_777_352,link,777,352
edge_2670_1835,link,2670,1835
edge_1710_1816,link,1710,1816
edge_1052_457,link,1052,457
edge_1811_2345,link,1811,2345
edge_2394_1364,link,2394,1364
edge_661_276,link,661,276
edge_314_892,link,314,892
edge_1914_2386,link,1914,2386
edge_447_919,link,447,919
edge_1811_523,link,1811,523
edge_719_2388,link,719,2388
edge_2577_2227,link,2577,2227
edge_592_2236,link,592,2236
edge_2315_2167,link,2315,2167
edge_1987_1464,link,1987,1464
edge_713_1550,link,713,1550
edge_2218_2118,link,2218,2118
edge_905_1649,link,905,1649
edge_500_2462,link,500,2462
edge_811_701,link,811,701
edge_2510_1517,link,2510,1517
edge_1816_454,link,1816,454
edge_2081_568,link,2081,568
edge_2700_1120,link,2700,1120
