id,task_type,src,dst
edge_1282_684,link,1282,684
edge_423_525,link,423,525
edge_277_696,link,277,696
edge_2500_1567,link,2500,1567
edge_1252_867,link,1252,867
edge_26_99,link,26,99
edge_110_1262,link,110,1262
edge_2343_30,link,2343,30
edge_1185_278,link,1185,278
edge_1470_801,link,1470,801
edge_364_1632,link,364,1632
edge_2230_606,link,2230,606
edge_1502_1382,link,1502,1382
edge_712_2480,link,712,2480
edge_2180_81,link,2180,81
edge_1666_48,link,1666,48
edge_704_1743,link,704,1743
edge_1557_2168,link,1557,2168
edge_2045_341,link,2045,341
edge_2627_929,link,2627,929
edge_1701_1052,link,1701,1052
edge_2038_293,link,2038,293
edge_243_217,link,243,217
edge_457_51,link,457,51
edge_144_145,link,144,145
edge_1848_1376,link,1848,1376
edge_995_1309,link,995,1309
edge_1042_2333,link,1042,2333
edge_1049_2610,link,1049,2610
edge_306_1193,link,306,1193
edge_2524_2336,link,2524,2336
edge_840_2481,link,840,2481
edge_475_2219,link,475,2219
edge_1986_232,link,1986,232
edge_1183_1354,link,1183,1354
edge_568_1223,link,568,1223
edge_95_1303,link,95,1303
edge_409_1681,link,409,1681
edge_135_2144,link,135,2144
edge_1844_2276,link,1844,2276
edge_343_311,link,343,311
edge_156_1763,link,156,1763
edge_1268_162,link,1268,162
edge_2582_0,link,2582,0
edge_842_118,link,842,118
edge_616_2365,link,616,2365
edge_2140_2139,link,2140,2139
edge_371_720,link,371,720
edge_2232_2182,link,2232,2182
edge_445_1434,link,445,1434
edge_1041_1466,link,1041,1466
edge_1925_1042,link,1925,1042
edge_118_2030,link,118,2030
edge_950_437,link,950,437
edge_1743_1358,link,1743,1358
edge_745_553,link,745,553
edge_309_2305,link,309,2305
edge_2450_1620,link,2450,1620
edge_1251_1448,link,1251,1448
edge_779_1914,link,779,1914
edge_2_1454,link,2,1454
edge_94_195,link,94,195
edge_1169_1731,link,1169,1731
edge_748_1550,link,748,1550
edge_1700_1441,link,1700,1441
edge_1473_2706,link,1473,2706
edge_1787_306,link,1787,306
edge_1942_1542,link,1942,1542
edge_1701_784,link,1701,784
edge_1441_1700,link,1441,1700
edge_2248_856,link,2248,856
edge_2446_1427,link,2446,1427
edge_734_408,link,734,408
edge_1124_1086,link,1124,1086
edge_364_263,link,364,263
edge_2549_582,link,2549,582
edge_335_1986,link,335,1986
edge_2374_20,link,2374,20
edge_1211_507,link,1211,507
edge_353_1173,link,353,1173
edge_233_128,link,233,128
edge_179_197,link,179,197
edge_160_553,link,160,553
edge_1713_1696,link,1713,1696
edge_2037_180,link,2037,180
edge_2113_1483,link,2113,1483
edge_1178_1529,link,1178,1529
edge_2203_1801,link,2203,1801
edge_2076_218,link,2076,218
edge_947_786,link,947,786
edge_1200_2207,link,1200,2207
edge_154_1754,link,154,1754
edge_1870_1701,link,1870,1701
edge_65_619,link,65,619
edge_1141_963,link,1141,963
edge_1073_985,link,1073,985
edge_661_1028,link,661,1028
edge_1135_996,link,1135,996
edge_1768_2325,link,1768,2325
edge_2165_279,link,2165,279
edge_1421_2110,link,1421,2110
edge_2075_1020,link,2075,1020
edge_2183_2180,link,2183,2180
edge_2464_623,link,2464,623
edge_1748_1281,link,1748,1281
edge_935_451,link,935,451
edge_373_1025,link,373,1025
edge_578_1105,link,578,1105
edge_19_1939,link,19,1939
edge_691_2130,link,691,2130
edge_2042_2034,link,2042,2034
edge_1310_2692,link,1310,2692
edge_1355_1957,link,1355,1957
edge_359_389,link,359,389
edge_489_2390,link,489,2390
edge_1309_851,link,1309,851
edge_2421_757,link,2421,757
edge_240_756,link,240,756
edge_2347_544,link,2347,544
edge_2137_1394,link,2137,1394
edge_2434_963,link,2434,963
edge_1880_661,link,1880,661
edge_266_578,link,266,578
edge_251_1933,link,251,1933
edge_2196_2181,link,2196,2181
edge_248_1264,link,248,1264
edge_69_1914,link,69,1914
edge_1825_1183,link,1825,1183
edge_2579_972,link,2579,972
edge_287_2705,link,287,2705
edge_145_144,link,145,144
edge_137_135,link,137,135
edge_1451_194,link,1451,194
edge_2078_1776,link,2078,1776
edge_2040_2034,link,2040,2034
edge_2353_906,link,2353,906
edge_282_747,link,282,747
edge_2652_2439,link,2652,2439
edge_2649_2457,link,2649,2457
edge_383_1704,link,383,1704
edge_1914_1849,link,1914,1849
edge_1702_22,link,1702,22
edge_1250_202,link,1250,202
edge_123_2455,link,123,2455
edge_1300_2508,link,1300,2508
edge_2335_2336,link,2335,2336
edge_915_2415,link,915,2415
edge_2578_27,link,2578,27
edge_454_973,link,454,973
edge_534_933,link,534,933
edge_2017_130,link,2017,130
edge_366_1986,link,366,1986
edge_640_1090,link,640,1090
edge_970_2365,link,970,2365
edge_1013_1464,link,1013,1464
edge_686_2366,link,686,2366
edge_23_2159,link,23,2159
edge_813_339,link,813,339
edge_2125_1111,link,2125,1111
edge_1448_2045,link,1448,2045
edge_1745_1358,link,1745,1358
edge_1991_2325,link,1991,2325
edge_2635_2634,link,2635,2634
edge_1301_1315,link,1301,1315
edge_1406_2387,link,1406,2387
edge_1703_1906,link,1703,1906
edge_1824_1267,link,1824,1267
edge_1377_2069,link,1377,2069
edge_1416_1118,link,1416,1118
edge_1282_1283,link,1282,1283
edge_1185_2349,link,1185,2349
edge_370_1415,link,370,1415
edge_151_2335,link,151,2335
edge_1182_1579,link,1182,1579
edge_142_2181,link,142,2181
edge_2390_2451,link,2390,2451
edge_1346_1670,link,1346,1670
edge_2251_1158,link,2251,1158
edge_263_1103,link,263,1103
edge_74_1416,link,74,1416
edge_1460_2349,link,1460,2349
edge_429_1493,link,429,1493
edge_1413_872,link,1413,872
edge_1996_2064,link,1996,2064
edge_647_541,link,647,541
edge_2035_1324,link,2035,1324
edge_1272_310,link,1272,310
edge_1533_726,link,1533,726
edge_1525_1370,link,1525,1370
edge_1292_1358,link,1292,1358
edge_1810_230,link,1810,230
edge_1392_51,link,1392,51
edge_2394_1396,link,2394,1396
edge_50_1441,link,50,1441
edge_2048_2046,link,2048,2046
edge_2241_1191,link,2241,1191
edge_1279_731,link,1279,731
edge_1546_687,link,1546,687
edge_1091_982,link,1091,982
edge_2133_1695,link,2133,1695
edge_1701_1867,link,1701,1867
edge_973_2019,link,973,2019
edge_2125_1119,link,2125,1119
edge_2582_1166,link,2582,1166
edge_478_1978,link,478,1978
edge_948_1681,link,948,1681
edge_2398_2493,link,2398,2493
edge_89_1653,link,89,1653
edge_1914_778,link,1914,778
edge_1806_453,link,1806,453
edge_1955_2235,link,1955,2235
edge_2554_2689,link,2554,2689
edge_1837_183,link,1837,183
edge_2473_2648,link,2473,2648
edge_1184_2100,link,1184,2100
edge_772_908,link,772,908
edge_2382_1158,link,2382,1158
edge_867_657,link,867,657
edge_2122_665,link,2122,665
edge_434_1693,link,434,1693
edge_728_1070,link,728,1070
edge_2365_1709,link,2365,1709
edge_945_1512,link,945,1512
edge_1027_2394,link,1027,2394
edge_2286_1549,link,2286,1549
edge_1169_1737,link,1169,1737
edge_1480_1103,link,1480,1103
edge_301_1169,link,301,1169
edge_1975_1421,link,1975,1421
edge_2247_2246,link,2247,2246
edge_1042_373,link,1042,373
edge_1042_901,link,1042,901
edge_800_797,link,800,797
edge_1583_1224,link,1583,1224
edge_1269_2227,link,1269,2227
edge_718_1416,link,718,1416
edge_1807_962,link,1807,962
edge_1131_2282,link,1131,2282
edge_2345_1692,link,2345,1692
edge_1856_306,link,1856,306
edge_1516_1358,link,1516,1358
edge_1171_1355,link,1171,1355
edge_1542_1177,link,1542,1177
edge_1773_1780,link,1773,1780
edge_620_923,link,620,923
edge_2568_1023,link,2568,1023
edge_879_1558,link,879,1558
edge_457_1201,link,457,1201
edge_39_1965,link,39,1965
edge_1183_1579,link,1183,1579
edge_1441_1958,link,1441,1958
edge_733_2035,link,733,2035
edge_1738_466,link,1738,466
edge_168_2438,link,168,2438
edge_2082_18,link,2082,18
edge_2173_2174,link,2173,2174
edge_1399_2227,link,1399,2227
edge_1703_1417,link,1703,1417
edge_894_640,link,894,640
edge_2621_1959,link,2621,1959
edge_903_446,link,903,446
edge_793_2592,link,793,2592
edge_1519_2640,link,1519,2640
edge_1818_1810,link,1818,1810
edge_832_2600,link,832,2600
edge_1558_879,link,1558,879
edge_1421_1975,link,1421,1975
edge_2132_1163,link,2132,1163
edge_2055_2198,link,2055,2198
edge_2212_708,link,2212,708
edge_96_2217,link,96,2217
edge_2136_1655,link,2136,1655
edge_0_633,link,0,633
edge_1888_1737,link,1888,1737
edge_2219_475,link,2219,475
edge_88_1174,link,88,1174
edge_2423_279,link,2423,279
edge_1354_400,link,1354,400
edge_1664_607,link,1664,607
edge_813_2376,link,813,2376
edge_1051_893,link,1051,893
edge_702_2101,link,702,2101
edge_2045_699,link,2045,699
edge_1483_1077,link,1483,1077
edge_1304_937,link,1304,937
edge_1810_790,link,1810,790
edge_2344_2475,link,2344,2475
edge_285_502,link,285,502
edge_1222_925,link,1222,925
edge_833_1130,link,833,1130
edge_2394_1399,link,2394,1399
edge_586_74,link,586,74
edge_1096_411,link,1096,411
edge_155_817,link,155,817
edge_1952_788,link,1952,788
edge_1336_86,link,1336,86
edge_218_781,link,218,781
edge_388_1899,link,388,1899
edge_1284_998,link,1284,998
edge_1242_1101,link,1242,1101
edge_1467_52,link,1467,52
edge_544_456,link,544,456
edge_2270_2269,link,2270,2269
edge_2216_708,link,2216,708
edge_777_702,link,777,702
edge_411_2609,link,411,2609
edge_2444_2503,link,2444,2503
edge_2414_2413,link,2414,2413
edge_1881_661,link,1881,661
edge_2467_2468,link,2467,2468
edge_175_1914,link,175,1914
edge_1628_142,link,1628,142
edge_285_1999,link,285,1999
edge_2077_14,link,2077,14
edge_640_395,link,640,395
edge_81_527,link,81,527
edge_778_1370,link,778,1370
edge_1238_154,link,1238,154
edge_1334_1701,link,1334,1701
edge_2299_2297,link,2299,2297
edge_89_1530,link,89,1530
edge_1907_1906,link,1907,1906
edge_2375_20,link,2375,20
edge_667_2364,link,667,2364
edge_1807_2034,link,1807,2034
edge_482_1812,link,482,1812
edge_2034_1968,link,2034,1968
edge_1200_1502,link,1200,1502
edge_2277_2074,link,2277,2074
edge_2151_93,link,2151,93
edge_1174_415,link,1174,415
edge_1358_687,link,1358,687
edge_2052_544,link,2052,544
edge_598_1473,link,598,1473
edge_606_2361,link,606,2361
edge_30_1416,link,30,1416
edge_1104_597,link,1104,597
edge_876_1358,link,876,1358
edge_751_734,link,751,734
edge_2034_2041,link,2034,2041
edge_1079_1914,link,1079,1914
edge_2463_340,link,2463,340
edge_168_167,link,168,167
edge_1682_2291,link,1682,2291
edge_1087_89,link,1087,89
edge_1529_1984,link,1529,1984
edge_1328_495,link,1328,495
edge_354_2453,link,354,2453
edge_441_440,link,441,440
edge_1549_1901,link,1549,1901
edge_415_1908,link,415,1908
edge_1396_1399,link,1396,1399
edge_1265_377,link,1265,377
edge_490_2099,link,490,2099
edge_1850_1013,link,1850,1013
edge_1716_1199,link,1716,1199
edge_2132_1482,link,2132,1482
edge_2057_1628,link,2057,1628
edge_745_1127,link,745,1127
edge_2704_641,link,2704,641
edge_121_1158,link,121,1158
edge_1358_1714,link,1358,1714
edge_891_2608,link,891,2608
edge_2169_683,link,2169,683
edge_1606_819,link,1606,819
edge_1475_888,link,1475,888
edge_2188_454,link,2188,454
edge_463_1702,link,463,1702
edge_1624_1787,link,1624,1787
edge_702_993,link,702,993
edge_1948_1950,link,1948,1950
edge_1606_364,link,1606,364
edge_1119_1462,link,1119,1462
edge_938_618,link,938,618
edge_2246_1595,link,2246,1595
edge_306_350,link,306,350
edge_894_2367,link,894,2367
edge_302_719,link,302,719
edge_1359_181,link,1359,181
edge_171_790,link,171,790
edge_1224_2151,link,1224,2151
edge_12_2661,link,12,2661
edge_1625_1309,link,1625,1309
edge_376_220,link,376,220
edge_1542_1301,link,1542,1301
edge_1499_1358,link,1499,1358
edge_2247_972,link,2247,972
edge_327_1996,link,327,1996
edge_1469_2346,link,1469,2346
edge_590_1954,link,590,1954
edge_2281_2405,link,2281,2405
edge_1914_175,link,1914,175
edge_321_1450,link,321,1450
edge_614_2470,link,614,2470
edge_1961_1022,link,1961,1022
edge_2218_1459,link,2218,1459
edge_1334_1577,link,1334,1577
edge_1146_36,link,1146,36
edge_1569_1050,link,1569,1050
edge_540_747,link,540,747
edge_1023_2568,link,1023,2568
edge_2573_2570,link,2573,2570
edge_2465_2464,link,2465,2464
edge_1912_1704,link,1912,1704
edge_2349_1469,link,2349,1469
edge_1116_568,link,1116,568
edge_476_10,link,476,10
edge_1777_2143,link,1777,2143
edge_139_2045,link,139,2045
edge_261_1894,link,261,1894
edge_1873_1986,link,1873,1986
edge_1566_1199,link,1566,1199
edge_299_2387,link,299,2387
edge_1826_1408,link,1826,1408
edge_2176_4,link,2176,4
edge_341_1389,link,341,1389
edge_1801_2451,link,1801,2451
edge_41_175,link,41,175
edge_2107_1505,link,2107,1505
edge_911_1534,link,911,1534
edge_687_1710,link,687,1710
edge_1227_1269,link,1227,1269
edge_2225_2222,link,2225,2222
edge_1400_886,link,1400,886
edge_1986_566,link,1986,566
edge_2431_2432,link,2431,2432
edge_963_258,link,963,258
edge_180_791,link,180,791
edge_1358_1753,link,1358,1753
edge_584_2463,link,584,2463
edge_407_409,link,407,409
edge_162_1667,link,162,1667
edge_1721_2476,link,1721,2476
edge_2268_383,link,2268,383
edge_1061_783,link,1061,783
edge_1542_1577,link,1542,1577
edge_2243_2246,link,2243,2246
edge_1042_1198,link,1042,1198
edge_1373_518,link,1373,518
edge_482_2230,link,482,2230
edge_482_2307,link,482,2307
edge_1927_769,link,1927,769
edge_2157_2158,link,2157,2158
edge_1098_2066,link,1098,2066
edge_180_775,link,180,775
edge_1289_1622,link,1289,1622
edge_1328_2160,link,1328,2160
edge_1256_1016,link,1256,1016
edge_1808_579,link,1808,579
edge_305_1927,link,305,1927
edge_2276_1115,link,2276,1115
edge_729_1159,link,729,1159
edge_2216_421,link,2216,421
edge_733_1682,link,733,1682
edge_854_1884,link,854,1884
edge_1973_32,link,1973,32
edge_1781_306,link,1781,306
edge_299_2383,link,299,2383
edge_444_515,link,444,515
edge_1229_1384,link,1229,1384
edge_126_236,link,126,236
edge_1771_1778,link,1771,1778
edge_1764_1358,link,1764,1358
edge_510_1171,link,510,1171
edge_409_407,link,409,407
edge_729_1221,link,729,1221
edge_2063_1996,link,2063,1996
edge_1449_2681,link,1449,2681
edge_590_1441,link,590,1441
edge_2462_1442,link,2462,1442
edge_6_1602,link,6,1602
edge_2563_1081,link,2563,1081
edge_1580_1892,link,1580,1892
edge_2485_252,link,2485,252
edge_529_1417,link,529,1417
edge_1810_1817,link,1810,1817
edge_1484_2498,link,1484,2498
edge_1042_2073,link,1042,2073
edge_177_726,link,177,726
edge_2156_2024,link,2156,2024
edge_320_348,link,320,348
edge_2281_1131,link,2281,1131
edge_1612_764,link,1612,764
edge_1531_1264,link,1531,1264
edge_2135_175,link,2135,175
edge_428_2671,link,428,2671
edge_2706_169,link,2706,169
edge_1291_1224,link,1291,1224
edge_1038_2503,link,1038,2503
edge_2429_250,link,2429,250
edge_1623_1783,link,1623,1783
edge_344_854,link,344,854
edge_2099_490,link,2099,490
edge_1742_2444,link,1742,2444
edge_132_479,link,132,479
edge_1254_1229,link,1254,1229
edge_2490_2263,link,2490,2263
edge_239_1274,link,239,1274
edge_1317_1306,link,1317,1306
edge_393_739,link,393,739
edge_1240_1443,link,1240,1443
edge_1013_1840,link,1013,1840
edge_1014_1558,link,1014,1558
edge_2045_318,link,2045,318
edge_894_1845,link,894,1845
edge_2626_2625,link,2626,2625
edge_817_156,link,817,156
edge_970_1358,link,970,1358
edge_498_1652,link,498,1652
edge_1616_539,link,1616,539
edge_2407_573,link,2407,573
edge_1479_1701,link,1479,1701
edge_2024_651,link,2024,651
edge_1935_1176,link,1935,1176
edge_1986_2004,link,1986,2004
edge_1219_78,link,1219,78
edge_2329_2095,link,2329,2095
edge_1169_552,link,1169,552
edge_2165_118,link,2165,118
edge_306_1490,link,306,1490
edge_1441_1619,link,1441,1619
edge_1697_1119,link,1697,1119
edge_2186_2199,link,2186,2199
edge_310_1946,link,310,1946
edge_1358_902,link,1358,902
edge_2266_2364,link,2266,2364
edge_1370_778,link,1370,778
edge_1950_1272,link,1950,1272
edge_616_2503,link,616,2503
edge_2270_1414,link,2270,1414
edge_1743_742,link,1743,742
edge_2194_2195,link,2194,2195
edge_562_2450,link,562,2450
edge_2085_306,link,2085,306
edge_1928_1927,link,1928,1927
edge_1487_1501,link,1487,1501
edge_70_441,link,70,441
edge_1433_2359,link,1433,2359
edge_156_817,link,156,817
edge_1851_1013,link,1851,1013
edge_487_859,link,487,859
edge_316_2004,link,316,2004
edge_836_1343,link,836,1343
edge_2016_88,link,2016,88
edge_162_88,link,162,88
edge_1121_1810,link,1121,1810
edge_232_231,link,232,231
edge_65_2419,link,65,2419
edge_429_1889,link,429,1889
edge_1047_2333,link,1047,2333
edge_16_1632,link,16,1632
edge_1995_553,link,1995,553
edge_2537_259,link,2537,259
edge_710_2213,link,710,2213
edge_203_854,link,203,854
edge_2089_350,link,2089,350
edge_883_227,link,883,227
edge_1656_1798,link,1656,1798
edge_1131_1500,link,1131,1500
edge_2446_2447,link,2446,2447
edge_408_347,link,408,347
edge_2158_2157,link,2158,2157
edge_65_1293,link,65,1293
edge_1818_733,link,1818,733
edge_1042_1481,link,1042,1481
edge_1478_694,link,1478,694
edge_2294_1141,link,2294,1141
edge_119_646,link,119,646
edge_234_610,link,234,610
edge_1527_1668,link,1527,1668
edge_2324_1735,link,2324,1735
edge_1797_1012,link,1797,1012
edge_2329_2144,link,2329,2144
edge_1675_1676,link,1675,1676
edge_1641_833,link,1641,833
edge_1634_1050,link,1634,1050
edge_1215_1203,link,1215,1203
edge_2608_1674,link,2608,1674
edge_102_1251,link,102,1251
edge_937_1180,link,937,1180
edge_1050_1081,link,1050,1081
edge_1969_2238,link,1969,2238
edge_1358_341,link,1358,341
edge_397_665,link,397,665
edge_1637_702,link,1637,702
edge_2597_1725,link,2597,1725
edge_1307_802,link,1307,802
edge_1295_1987,link,1295,1987
edge_104_864,link,104,864
edge_2066_2122,link,2066,2122
edge_2155_1224,link,2155,1224
edge_1931_1413,link,1931,1413
edge_1179_410,link,1179,410
edge_401_1065,link,401,1065
edge_166_271,link,166,271
edge_295_1176,link,295,1176
edge_2297_2299,link,2297,2299
edge_89_1094,link,89,1094
edge_95_334,link,95,334
edge_1195_279,link,1195,279
edge_1986_201,link,1986,201
edge_456_525,link,456,525
edge_2511_2203,link,2511,2203
edge_2476_564,link,2476,564
edge_1358_1070,link,1358,1070
edge_1830_889,link,1830,889
edge_566_1986,link,566,1986
edge_1377_1840,link,1377,1840
edge_688_492,link,688,492
edge_2140_927,link,2140,927
edge_2679_2670,link,2679,2670
edge_73_449,link,73,449
edge_367_2451,link,367,2451
edge_1910_121,link,1910,121
edge_1358_1728,link,1358,1728
edge_656_350,link,656,350
edge_2482_167,link,2482,167
edge_1505_1072,link,1505,1072
edge_2227_1399,link,2227,1399
edge_1125_1042,link,1125,1042
edge_891_1674,link,891,1674
edge_809_266,link,809,266
edge_840_1903,link,840,1903
edge_1973_504,link,1973,504
edge_1273_2129,link,1273,2129
edge_1003_2607,link,1003,2607
edge_1702_1971,link,1702,1971
edge_105_2651,link,105,2651
edge_1551_306,link,1551,306
edge_1530_1369,link,1530,1369
edge_370_1414,link,370,1414
edge_2180_2183,link,2180,2183
edge_776_1413,link,776,1413
edge_109_1787,link,109,1787
edge_1348_2163,link,1348,2163
edge_1303_979,link,1303,979
edge_111_758,link,111,758
edge_402_507,link,402,507
edge_1428_1429,link,1428,1429
edge_456_2347,link,456,2347
edge_2219_1838,link,2219,1838
edge_1543_1881,link,1543,1881
edge_218_2076,link,218,2076
edge_1912_2404,link,1912,2404
edge_2444_580,link,2444,580
edge_429_2041,link,429,2041
edge_2375_1404,link,2375,1404
edge_2095_2145,link,2095,2145
edge_108_2157,link,108,2157
edge_1245_1144,link,1245,1144
edge_1336_2033,link,1336,2033
edge_105_1721,link,105,1721
edge_1441_1954,link,1441,1954
edge_2569_380,link,2569,380
edge_1742_1749,link,1742,1749
edge_2396_2394,link,2396,2394
edge_2333_1042,link,2333,1042
edge_109_176,link,109,176
edge_2004_316,link,2004,316
edge_1367_124,link,1367,124
edge_1545_2248,link,1545,2248
edge_2155_2293,link,2155,2293
edge_2201_2199,link,2201,2199
edge_2241_500,link,2241,500
edge_1907_897,link,1907,897
edge_819_364,link,819,364
edge_1894_2034,link,1894,2034
edge_1169_1720,link,1169,1720
edge_1692_574,link,1692,574
edge_1898_1713,link,1898,1713
edge_2242_2241,link,2242,2241
edge_321_269,link,321,269
edge_1357_2170,link,1357,2170
edge_1844_868,link,1844,868
edge_2006_1986,link,2006,1986
edge_1589_101,link,1589,101
edge_740_141,link,740,141
edge_1538_1842,link,1538,1842
edge_396_1217,link,396,1217
edge_1572_836,link,1572,836
edge_1179_1955,link,1179,1955
edge_2367_2369,link,2367,2369
edge_156_155,link,156,155
edge_1371_1393,link,1371,1393
edge_854_1097,link,854,1097
edge_591_642,link,591,642
edge_1709_1738,link,1709,1738
edge_2107_399,link,2107,399
edge_2604_99,link,2604,99
edge_415_1850,link,415,1850
edge_2033_1336,link,2033,1336
edge_2199_1580,link,2199,1580
edge_2530_936,link,2530,936
edge_399_1089,link,399,1089
edge_1279_2203,link,1279,2203
edge_1773_638,link,1773,638
edge_350_2089,link,350,2089
edge_2097_975,link,2097,975
edge_245_1162,link,245,1162
edge_154_2525,link,154,2525
edge_1624_317,link,1624,317
edge_1646_1358,link,1646,1358
edge_1441_2274,link,1441,2274
edge_2359_2372,link,2359,2372
edge_994_2309,link,994,2309
edge_1282_741,link,1282,741
edge_2068_1330,link,2068,1330
edge_385_369,link,385,369
edge_215_2045,link,215,2045
edge_1129_577,link,1129,577
edge_2240_963,link,2240,963
edge_1472_2187,link,1472,2187
edge_2154_1224,link,2154,1224
edge_889_1831,link,889,1831
edge_2034_2042,link,2034,2042
edge_2252_121,link,2252,121
edge_2521_2204,link,2521,2204
edge_1463_555,link,1463,555
edge_128_370,link,128,370
edge_382_1203,link,382,1203
edge_2479_1236,link,2479,1236
edge_99_2604,link,99,2604
edge_1245_1770,link,1245,1770
edge_1465_1488,link,1465,1488
edge_1396_2395,link,1396,2395
edge_1196_1061,link,1196,1061
edge_2094_2106,link,2094,2106
edge_1374_748,link,1374,748
edge_2_1986,link,2,1986
edge_1914_779,link,1914,779
edge_2034_86,link,2034,86
edge_2486_455,link,2486,455
edge_1534_1429,link,1534,1429
edge_27_606,link,27,606
edge_572_2025,link,572,2025
edge_2200_2199,link,2200,2199
edge_2349_1185,link,2349,1185
edge_1113_107,link,1113,107
edge_1368_2553,link,1368,2553
edge_2186_756,link,2186,756
edge_1518_577,link,1518,577
edge_2024_478,link,2024,478
edge_74_2052,link,74,2052
edge_176_973,link,176,973
edge_1242_2148,link,1242,2148
edge_733_1265,link,733,1265
edge_711_539,link,711,539
edge_1589_1745,link,1589,1745
edge_1358_154,link,1358,154
edge_1256_4,link,1256,4
edge_1462_1235,link,1462,1235
edge_1616_2050,link,1616,2050
edge_863_429,link,863,429
edge_1660_1291,link,1660,1291
edge_311_1865,link,311,1865
edge_1535_280,link,1535,280
edge_1800_1072,link,1800,1072
edge_1842_120,link,1842,120
edge_683_2169,link,683,2169
edge_515_2464,link,515,2464
edge_893_2383,link,893,2383
edge_1737_64,link,1737,64
edge_1555_1953,link,1555,1953
edge_2132_1683,link,2132,1683
edge_1811_1810,link,1811,1810
edge_2104_516,link,2104,516
edge_1952_1002,link,1952,1002
edge_744_1154,link,744,1154
edge_2160_2157,link,2160,2157
edge_1176_1935,link,1176,1935
edge_2424_195,link,2424,195
edge_1983_2034,link,1983,2034
edge_1131_2281,link,1131,2281
edge_515_1102,link,515,1102
edge_2070_2069,link,2070,2069
edge_1173_202,link,1173,202
edge_1013_1849,link,1013,1849
edge_1342_1050,link,1342,1050
edge_519_2045,link,519,2045
edge_1325_327,link,1325,327
edge_1742_526,link,1742,526
edge_439_1169,link,439,1169
edge_191_1791,link,191,1791
edge_2671_1257,link,2671,1257
edge_592_2669,link,592,2669
edge_1701_1853,link,1701,1853
edge_1779_1624,link,1779,1624
edge_59_1627,link,59,1627
edge_614_888,link,614,888
edge_2034_1983,link,2034,1983
edge_1358_626,link,1358,626
edge_2057_525,link,2057,525
edge_790_180,link,790,180
edge_2679_2682,link,2679,2682
edge_846_374,link,846,374
edge_1257_2518,link,1257,2518
edge_2496_2290,link,2496,2290
edge_1416_61,link,1416,61
edge_43_1530,link,43,1530
edge_1257_492,link,1257,492
edge_1636_2141,link,1636,2141
edge_1071_2248,link,1071,2248
edge_2507_353,link,2507,353
edge_350_1775,link,350,1775
edge_1822_1811,link,1822,1811
edge_1035_73,link,1035,73
edge_1745_1214,link,1745,1214
edge_154_1444,link,154,1444
edge_1026_2034,link,1026,2034
edge_1174_2394,link,1174,2394
edge_734_1006,link,734,1006
edge_751_2202,link,751,2202
edge_2034_2039,link,2034,2039
edge_877_1176,link,877,1176
edge_598_1870,link,598,1870
edge_1651_306,link,1651,306
edge_1526_1879,link,1526,1879
edge_1115_2276,link,1115,2276
edge_2177_2371,link,2177,2371
edge_2309_994,link,2309,994
edge_1473_598,link,1473,598
edge_1623_139,link,1623,139
edge_1505_330,link,1505,330
edge_2139_2141,link,2139,2141
edge_2285_451,link,2285,451
edge_1765_1358,link,1765,1358
edge_1322_2265,link,1322,2265
edge_1161_110,link,1161,110
edge_2280_270,link,2280,270
edge_852_1800,link,852,1800
edge_1603_968,link,1603,968
edge_1478_1902,link,1478,1902
edge_338_1934,link,338,1934
edge_378_148,link,378,148
edge_2383_924,link,2383,924
edge_1033_687,link,1033,687
edge_2304_469,link,2304,469
edge_1177_295,link,1177,295
edge_2485_1792,link,2485,1792
edge_2266_2321,link,2266,2321
edge_1610_687,link,1610,687
edge_2198_751,link,2198,751
edge_1072_306,link,1072,306
edge_604_1914,link,604,1914
edge_2009_160,link,2009,160
edge_131_2169,link,131,2169
edge_609_883,link,609,883
edge_525_456,link,525,456
edge_1658_2018,link,1658,2018
edge_1810_1818,link,1810,1818
edge_92_898,link,92,898
edge_896_465,link,896,465
edge_1731_1169,link,1731,1169
edge_1257_1135,link,1257,1135
edge_2475_1928,link,2475,1928
edge_27_2360,link,27,2360
edge_898_2160,link,898,2160
edge_2091_218,link,2091,218
edge_614_1475,link,614,1475
edge_1908_1178,link,1908,1178
edge_1847_1013,link,1847,1013
edge_737_415,link,737,415
edge_1701_1875,link,1701,1875
edge_608_191,link,608,191
edge_1723_565,link,1723,565
edge_1111_1273,link,1111,1273
edge_1182_1183,link,1182,1183
edge_748_1358,link,748,1358
edge_1358_90,link,1358,90
edge_1633_1096,link,1633,1096
edge_1914_1920,link,1914,1920
edge_1096_1065,link,1096,1065
edge_955_1482,link,955,1482
edge_1075_1124,link,1075,1124
edge_402_1936,link,402,1936
edge_1528_1361,link,1528,1361
edge_1428_2524,link,1428,2524
edge_1358_1726,link,1358,1726
edge_608_2080,link,608,2080
edge_1047_1588,link,1047,1588
edge_1824_448,link,1824,448
edge_323_498,link,323,498
edge_2034_2036,link,2034,2036
edge_446_903,link,446,903
edge_544_2199,link,544,2199
edge_2182_2231,link,2182,2231
edge_2248_996,link,2248,996
edge_2707_1473,link,2707,1473
edge_1870_1986,link,1870,1986
edge_1381_1794,link,1381,1794
edge_2181_95,link,2181,95
edge_1059_1600,link,1059,1600
edge_1243_1358,link,1243,1358
edge_567_1513,link,567,1513
edge_1185_2589,link,1185,2589
edge_849_2351,link,849,2351
edge_574_2001,link,574,2001
edge_5_2546,link,5,2546
