id,y_pred
edge_2177_1265,0.06817230938549357
edge_2654_1160,0.025811906949486985
edge_1348_657,0.13516628915482276
edge_1477_1522,0.9631151115891738
edge_1785_1699,0.549529535895017
edge_1936_884,0.96582216115322
edge_1455_2296,0.432497878330132
edge_1497_159,0.3118161330852596
edge_1332_93,0.5061418628402441
edge_1264_135,0.4395116886329101
edge_407_1053,0.10566468426174391
edge_197_1814,0.6408263146902062
edge_1259_2525,0.2160381825095996
edge_187_471,0.6195879548978296
edge_2555_829,0.6502010923981534
edge_1385_340,0.1520248531286481
edge_2427_1491,0.06134962711066816
edge_302_752,0.7807615860684398
edge_82_2218,0.4598004237693202
edge_1535_2584,0.05816379550547579
edge_457_2011,0.9948663171697671
edge_1490_269,0.05778056099636664
edge_2180_1665,0.6950352288585532
edge_715_849,0.9836789252634136
edge_2231_1978,0.23918010421592562
edge_1325_1158,0.14224936868719618
edge_1611_1736,0.1213849394224289
edge_1603_166,0.30327514756759555
edge_1335_2663,0.10104581101064669
edge_1914_257,0.6921613416941319
edge_1466_428,0.06229179813006269
edge_2561_1885,0.5094221281497897
edge_52_946,0.9966968538529768
edge_2249_2057,0.8139702695060188
edge_2414_986,0.6152194382310109
edge_1328_2450,0.30625362078661167
edge_1627_2191,0.6238958362916385
edge_1169_2683,0.5270414639116516
edge_2330_2351,0.4260833838903715
edge_1774_1655,0.13071037674019947
edge_1046_1616,0.8866042152404667
edge_2327_691,0.4497846488213225
edge_2634_1652,0.19462251182076507
edge_528_93,0.3677593508772896
edge_1011_250,0.41412975252892703
edge_2566_1594,0.8275378955668743
edge_103_1620,0.733614380561402
edge_2049_845,0.7693048936413398
edge_1908_2518,0.011031264428647214
edge_2107_1200,0.4161539981797615
edge_2623_680,0.4813441516353236
edge_1950_2315,0.019192276823056686
edge_2584_673,0.2598132087450342
edge_1261_1805,0.760289823122135
edge_848_1019,0.13710970572899905
edge_2542_602,0.5353101314525917
edge_943_1296,0.2152018720172375
edge_2321_620,0.012120774643893273
edge_464_1370,0.24120145759954148
edge_782_1727,0.9758737549100538
edge_2525_2120,0.8015371118829896
edge_1009_853,0.9595766443210334
edge_1109_2376,0.48785404392636245
edge_2451_734,0.1097361986775035
edge_1246_1284,0.547959488973693
edge_1553_2055,0.4543773345599609
edge_328_2584,0.844357082739616
edge_2142_990,0.09808258078424459
edge_2419_2197,0.4882411370217782
edge_1118_1713,0.15004866469398426
edge_1118_2584,0.32467592689006
edge_875_1581,0.7373570773877997
edge_1665_320,0.47601812936876653
edge_1323_1609,0.37588828514576933
edge_777_805,0.3944762785700353
edge_1911_468,0.45944676840598664
edge_1215_611,0.7850165438370569
edge_2505_732,0.8920846889402344
edge_1971_1956,0.9553346865039283
edge_1599_1106,0.7869033862552951
edge_1248_88,0.31540689574801273
edge_1621_1298,0.6881347060865421
edge_1868_2197,0.4376031240553919
edge_691_1803,0.2546706220460512
edge_2627_1050,0.8408715794259226
edge_954_433,0.038426348962324997
edge_503_1284,0.9017619921354235
edge_41_189,0.46147746462473416
edge_1260_1720,0.6372014768082804
edge_1521_1179,0.6593539222057827
edge_796_2042,0.8951177407065364
edge_1820_1630,0.6366696821672073
edge_218_107,0.6139335847600618
edge_2288_2527,0.06665204056068996
edge_2353_2605,0.5184080219452041
edge_1472_1523,0.15016900081704165
edge_1784_1056,0.7374337687214856
edge_970_2614,0.5122219208126745
edge_2649_2512,0.6802277792083533
edge_981_1225,0.041672900602384266
edge_867_1666,0.08479201604580322
edge_1600_2315,0.7163233880626823
edge_1930_261,0.07208433599867337
edge_905_677,0.0712567277652586
edge_1642_801,0.01210847523488745
edge_1503_1120,0.9565013982994801
edge_2330_2091,0.737508359459007
edge_2259_1266,0.35325140850206416
edge_2388_1994,0.2965355812876552
edge_116_2600,0.34970322974584955
edge_2332_1846,0.7746535311811819
edge_0_319,0.6613706110704144
edge_2006_1003,0.18519556786746794
edge_2392_1200,0.17410933533408435
edge_94_1614,0.09839564971339732
edge_2577_419,0.6603027197013381
edge_1392_1331,0.7643726622217359
edge_1727_96,0.265046428325004
edge_885_1364,0.020944961030912812
edge_1137_697,0.08217166747642735
edge_762_416,0.9678600348450305
edge_2242_1225,0.29544477747742026
edge_1562_154,0.7692231478381336
edge_1350_2565,0.6246635688542638
edge_1914_1723,0.3819396396528959
edge_2505_698,0.2056872621955551
edge_317_1241,0.12138641815940643
edge_1284_1025,0.6150129680388666
edge_906_646,0.774633780637788
edge_2561_2103,0.6439042535411307
edge_653_319,0.5303021332491583
edge_1176_1178,0.041951223431636264
edge_205_102,0.9684887775943838
edge_2096_2055,0.7987141916545746
edge_1371_1537,0.29282203670096474
edge_256_2408,0.9799703293588506
edge_424_1067,0.6018815896363221
edge_1332_1337,0.5824226582072465
edge_1297_2435,0.7480731794295321
edge_1540_1707,0.8117697880901376
edge_610_542,0.6564786073315027
edge_2440_1284,0.12809574636620003
edge_2389_907,0.3382675059944984
edge_850_2658,0.9280836403260497
edge_438_2570,0.22461561184385193
edge_2577_1406,0.3721670238375133
edge_2577_157,0.432076882944196
edge_1998_36,0.4394049896944522
edge_2582_1720,0.6129395824945255
edge_222_507,0.9430758377447076
edge_1699_1609,0.24069271183250496
edge_317_1657,0.12150137630091806
edge_2281_2127,0.19747048985993731
edge_708_695,0.8869249002092695
edge_89_2655,0.645810812655206
edge_851_1090,0.28590678923916013
edge_1295_1349,0.8159469389686173
edge_1370_464,0.861369996363436
edge_2466_764,0.846514338690278
edge_102_1412,0.9189265336395545
edge_2039_386,0.2522410201733616
edge_2536_470,0.7550419287462783
edge_736_139,0.46053949727414
edge_1911_496,0.8419985528900615
edge_533_1521,0.7284906771616132
edge_2230_680,0.7764474464997246
edge_1275_2343,0.6561618376810715
edge_2444_401,0.17742876946970687
edge_2345_303,0.5450269188969383
edge_1250_1818,0.9846697395245082
edge_1405_710,0.9373880664971189
edge_2252_2183,0.04317373579701167
edge_670_1634,0.16481481572943713
edge_680_1398,0.1317287734545619
edge_33_846,0.7259799099852955
edge_1188_2330,0.8177853298569451
edge_949_2178,0.2135113663106719
edge_828_251,0.505852692951829
edge_2231_1105,0.8407030280112
edge_1164_2124,0.7328015447662506
edge_2577_2582,0.5422372054918483
edge_217_1844,0.5903476904587729
edge_1747_1333,0.50836054691628
edge_1169_1417,0.2975484513188206
edge_1608_614,0.5650219928590161
edge_1366_1807,0.6888853020500907
edge_391_2137,0.8733229158608077
edge_478_657,0.6362913539792481
edge_1630_1795,0.761121537043158
edge_444_457,0.160071634954573
edge_1471_661,0.4615574744197899
edge_1318_2577,0.009331619827093296
edge_545_52,0.24667886452162302
edge_1968_1174,0.7264617151130048
edge_1801_261,0.9918099513493635
edge_2330_2147,0.0991780995872159
edge_2263_1954,0.40149431586128825
edge_822_643,0.8000709686991595
edge_2704_1944,0.20403563462889884
edge_160_888,0.5550849493022862
edge_1425_33,0.7330712960296748
edge_967_1736,0.615985450260179
edge_2350_99,0.18802473461541613
edge_1670_2144,0.3553845686857394
edge_1550_713,0.7837917844853972
edge_2374_1041,0.5542265141320166
edge_510_216,0.005229613542912737
edge_1697_2700,0.7609907600280938
edge_760_2388,0.03531135494023907
edge_2092_2125,0.7457337827312321
edge_1670_1681,0.2024805601652374
edge_1200_2577,0.9580734801193802
edge_1006_1669,0.3679407513020845
edge_2418_475,0.3269316163380791
edge_339_2063,0.14888805033244468
edge_971_1166,0.3056042154902149
edge_329_1050,0.8766507618282006
edge_1437_1073,0.9963343376272473
edge_218_2554,0.36830953050684834
edge_1284_1866,0.44861063095454257
edge_13_1029,0.722070938202737
edge_1699_356,0.8861957804650745
edge_414_1099,0.5930443341867842
edge_1621_1710,0.39152569817782934
edge_1577_2602,0.41262184084862374
edge_2418_2086,0.6956181464968069
edge_374_1654,0.0032182636042786816
edge_1543_2705,0.6195893374598407
edge_657_1348,0.3554930104413574
edge_2446_2441,0.7941973312770843
edge_2048_1918,0.09299063982313216
edge_369_620,0.5882022669483905
edge_687_1852,0.48097288988612374
edge_2118_2584,0.6423255259052274
edge_2392_1102,0.06485359448296835
edge_1369_2279,0.5799837874281313
edge_1224_924,0.5614845879595237
edge_1655_362,0.5606600944161709
edge_602_2542,0.6034876665964548
edge_1108_359,0.6764679372263622
edge_2631_2606,0.8049889996807698
edge_2580_1857,0.26982072012821434
edge_2045_2577,0.8250494101800621
edge_2509_841,0.4982556822634536
edge_1197_2482,0.07705827913433116
edge_526_194,0.0585509292439792
edge_1871_1092,0.3342383186960608
edge_184_1335,0.7848969771114676
edge_301_2456,0.7076809347409158
edge_1988_1681,0.7886149646724064
edge_1650_1266,0.5172690564416094
edge_327_2633,0.44019899795549056
edge_1937_2334,0.14745252670628395
edge_2355_2345,0.32819275360931155
edge_386_1604,0.43401936617387527
edge_1903_980,0.08860042967961723
edge_42_2388,0.22061195271121126
edge_2308_499,0.5982252940637388
edge_988_646,0.7356631142391898
edge_750_1156,0.9983475113929496
edge_1284_2440,0.9331133313435577
edge_2398_1564,0.6425651995351915
edge_1473_949,0.421248053294072
edge_2156_1062,0.6361773647082327
edge_2577_783,0.785651618080232
edge_1029_2089,0.11833619092338732
edge_226_1188,0.40990488969628824
edge_1431_2690,0.8398022856356172
edge_652_93,0.383832951933044
edge_434_2220,0.5718722712271865
edge_213_91,0.5877693608621982
edge_1810_1508,0.18447625313363936
edge_2437_1206,0.3622354416522884
edge_1142_1355,0.33451128874193214
edge_1622_2315,0.026196708532064794
edge_2417_488,0.024191763891355245
edge_1120_2577,0.8316970436757735
edge_1452_83,0.2730708099728124
edge_533_2345,0.5180787662388154
edge_533_2389,0.29872557358877305
edge_2067_1716,0.9406792451153405
edge_2345_1836,0.25929675886577375
edge_1179_267,0.4296568127389351
edge_225_2155,0.8727302504846018
edge_1334_2244,0.8419335667918086
edge_1367_811,0.18610141784627732
edge_1309_977,0.8026433097957104
edge_1911_639,0.45818688673789265
edge_333_2547,0.4829688720853552
edge_2443_565,0.13347997241594378
edge_783_2577,0.08060151375712465
edge_2389_721,0.7279393069737652
edge_794_2632,0.49646115235529975
edge_932_1537,0.43685070261517955
edge_2134_557,0.7295082286523967
edge_1875_2448,0.7655128989911097
edge_327_1832,0.15890816766935356
edge_486_2429,0.6102251494776413
edge_1287_1752,0.13535408227768553
edge_166_1603,0.7513750860290457
edge_1862_2372,0.6569551562671395
edge_1853_878,0.956614621083458
edge_571_2306,0.06895801635642118
edge_437_368,0.05705472115125432
edge_784_384,0.28218707469320015
edge_2269_395,0.26170568373590597
edge_1531_70,0.24697879907199982
edge_657_627,0.9062545805210367
edge_2577_2578,0.2495461998495061
edge_7_1401,0.271949726128631
edge_2624_2380,0.7593982624179637
edge_1661_983,0.44973984245054
edge_2584_1626,0.7767105569551812
edge_592_2422,0.06536615756438524
edge_1919_21,0.4875711936733843
edge_1569_47,0.03361360018328263
edge_1123_2386,0.06265320345535452
edge_223_2560,0.906437453344411
edge_2345_1753,0.13924537111759516
edge_368_1231,0.5324206822752171
edge_2446_2001,0.41109560260070654
edge_1673_1655,0.3473433262588427
edge_1609_1699,0.8998333456872725
edge_2331_135,0.0218233967754895
edge_457_302,0.6637896861755891
edge_2705_303,0.9633944342135504
edge_1335_1061,0.5601681834618419
edge_1115_1906,0.9368224620330918
edge_2577_620,0.05225787928602377
edge_1695_1583,0.4187933190741614
edge_386_2358,0.26015779096205116
edge_2301_958,0.7308209649807298
edge_1831_1953,0.9812970904972467
edge_171_1665,0.2565300624442478
edge_1307_1766,0.6541746014740745
edge_2584_2032,0.19809763275974013
edge_275_427,0.5653302545716099
edge_1364_1019,0.4639324866883362
edge_427_305,0.9720053296315371
edge_1296_1821,0.6085272726964666
edge_1090_1034,0.3495063720868188
edge_1096_2023,0.11409578488793337
edge_2240_2633,0.15124682873493456
edge_971_1115,0.2253169299512351
edge_2650_2186,0.250966661340298
edge_891_1492,0.8506160578411378
edge_1038_2057,0.5612227882825249
edge_557_973,0.5233909113743664
edge_1677_1159,0.11476887186921747
edge_2575_2002,0.860139693349435
edge_1553_777,0.7228143032084837
edge_2214_508,0.06766836190000158
edge_2076_889,0.7078350972297687
edge_2172_307,0.5435382173426461
edge_1284_824,0.08172534574677826
edge_2492_52,0.45830064152865646
edge_1241_1159,0.484696287130047
edge_2347_1586,0.16577454016327575
edge_345_1601,0.9456981470002823
edge_1520_2153,0.8499753714806619
edge_1763_1216,0.6690223373291083
edge_2372_2536,0.4622955610006072
edge_359_1662,0.4117655415845085
edge_1411_669,0.6509734671509542
edge_2436_1617,0.5454318694069055
edge_1448_1097,0.062273105881885615
edge_2094_2054,0.5125026487703317
edge_689_1766,0.8064036172328395
edge_2440_427,0.45923987759695806
edge_1833_2317,0.05195657755426841
edge_2377_2455,0.7862781993840331
edge_625_877,0.2013637821359744
edge_2291_1201,0.2586208348880388
edge_2070_2201,0.1647063534322959
edge_1570_2580,0.33021506487149754
edge_73_2164,0.756751505688635
edge_1513_662,0.5193858595039373
edge_207_2231,0.20488127415071256
edge_1970_428,0.8778300781520408
edge_541_93,0.8795818549515292
edge_366_2650,0.8705784250460069
edge_914_678,0.23879621138153928
edge_2203_1476,0.4512393441809881
edge_211_2360,0.9849896561408751
edge_1203_235,0.7720124763099904
edge_267_770,0.027167421225559818
edge_70_1531,0.06520459126049205
edge_458_1487,0.46393137681233276
edge_1131_658,0.9092202058615602
edge_18_272,0.5387017979527142
edge_2178_1925,0.4978125080342902
edge_2611_2637,0.10547369995663058
edge_771_1284,0.656780104724294
edge_242_2345,0.8221031606002255
edge_2295_424,0.38042000750756233
edge_956_2292,0.7756118509253275
edge_1720_1868,0.9644766539008116
edge_1211_773,0.2037664591276891
edge_2577_1639,0.5233296311947413
edge_436_867,0.28713795808457554
edge_2345_2040,0.7928544190338394
edge_68_1797,0.5775933658811575
edge_1929_2577,0.6345824175503038
edge_1120_2582,0.7979141596158941
edge_1551_557,0.3959704726624549
edge_2461_1225,0.9150900684070432
edge_155_2291,0.53302886724614
edge_268_369,0.157954822835348
edge_1606_1029,0.6958991181688025
edge_2487_388,0.7932613504382544
edge_1895_2577,0.31676167706752667
edge_2492_285,0.857179256998753
edge_1737_194,0.9061432547657664
edge_1710_1812,0.2769044873778089
edge_1709_422,0.9835214727152221
edge_1284_432,0.14071152804875842
edge_2645_964,0.20201566840248997
edge_123_2182,0.18422483923802613
edge_1005_2233,0.8939897100078704
edge_1134_2397,0.6542925523249619
edge_2129_745,0.15210428322227287
edge_1400_938,0.440323418368349
edge_427_1131,0.615298025069802
edge_1710_879,0.08346408498938329
edge_2640_1684,0.8824163684073387
edge_1351_743,0.8036035354415352
edge_1339_2507,0.5052067735766382
edge_127_1816,0.9671266152591704
edge_2269_2320,0.4177609792750997
edge_2345_1427,0.9841103190364978
edge_2073_225,0.6679199988036271
edge_1256_248,0.6346712732539415
edge_427_2184,0.165954895295785
edge_216_305,0.881927758304644
edge_323_2371,0.42748968792061515
edge_2465_902,0.16223340578247936
edge_102_205,0.01260751997575904
edge_109_2198,0.5597556836383826
edge_1269_282,0.5273996221226763
edge_2153_1267,0.7193536223691586
edge_499_2150,0.8902580530178021
edge_2595_1353,0.07940658464302952
edge_2584_931,0.7314964903403623
edge_1412_2180,0.18741194409758222
edge_1944_2691,0.858177053157164
edge_633_1480,0.8190635138616561
edge_1454_2658,0.5407937549855444
edge_752_302,0.7102427986233115
edge_2337_1730,0.3143501131837484
edge_2688_652,0.47116789893281463
edge_76_939,0.8216368977104717
edge_402_1272,0.4592651971732139
edge_2042_701,0.3577982653254418
edge_1425_1717,0.4942124472502999
edge_724_967,0.8282492524372184
edge_2584_1407,0.33520804737087273
edge_1586_1824,0.1737615931357438
edge_2399_1872,0.7120140203307808
edge_1204_506,0.8259782127080818
edge_967_1319,0.10063747852353333
edge_882_1335,0.23987411275594472
edge_918_1655,0.1419719897609939
edge_2136_653,0.3479414115821666
edge_1325_2673,0.45035097890541265
edge_1079_1266,0.7488263369633065
edge_1781_264,0.6511475848816741
edge_131_2158,0.6209285674784312
edge_1633_741,0.3523749466096544
edge_1609_309,0.8414475530847599
edge_407_658,0.47128716739816456
edge_2360_2021,0.9791049380151545
edge_850_1816,0.6341421382957368
edge_138_1896,0.12626474156450274
edge_1386_1142,0.676177562075434
edge_1349_1818,0.325104015431699
edge_142_2203,0.6863271966860974
edge_427_2627,0.06964114816240574
edge_1509_401,0.1748814371759594
edge_501_1691,0.8557372589057863
edge_2392_1608,0.2271795570235149
edge_1626_1080,0.83704112524294
edge_258_2389,0.27927608845441043
edge_2046_2289,0.6428819100587077
edge_2577_1325,0.694150573509831
edge_459_1849,0.5126547531450529
edge_2536_2372,0.3053106766967313
edge_2296_2423,0.21264437637109612
edge_133_2323,0.03318935456242622
edge_1299_193,0.3039464012407238
edge_1373_1239,0.653162790531283
edge_130_1522,0.9383048184484827
edge_1521_685,0.871204482263052
edge_2627_1169,0.7660647765353026
edge_1830_1850,0.7884473432532987
edge_2565_2577,0.6649849034759953
edge_2494_1099,0.260286857566003
edge_135_1083,0.9071950307058299
edge_2194_2005,0.670732311905834
edge_1444_1791,0.56044063098044
edge_1626_2584,0.11098946921348107
edge_2345_1498,0.4470555438064254
edge_2387_1837,0.4603582712019263
edge_2414_567,0.86456360952267
edge_2038_2382,0.5466482201877885
edge_893_2577,0.38040054897040965
edge_2018_1810,0.9768003285106593
edge_1245_1782,0.11072059332631567
edge_1754_2573,0.4225484283119446
edge_2022_2624,0.04202467517140529
edge_2416_261,0.7399041207669304
edge_368_2388,0.9180765521991506
edge_1393_1284,0.28003732955048943
edge_1960_261,0.8583416767991209
edge_2197_210,0.29221823046189777
edge_1665_1211,0.9107701616439152
edge_814_1852,0.7539619035967839
edge_1617_924,0.8049067768414386
edge_427_846,0.0180065556004545
edge_1655_1026,0.962810357074026
edge_1257_479,0.7266709920703233
edge_2529_2341,0.3047510953861333
edge_207_1491,0.8293946648588469
edge_1450_575,0.28152119841492995
edge_932_622,0.872753839566128
edge_657_1696,0.11258039041193701
edge_1793_1690,0.7036859774607958
edge_2308_93,0.5406984766449103
edge_2644_258,0.09653447019544081
edge_443_2331,0.24189382825883898
edge_2219_1372,0.01240403627731479
edge_2385_457,0.46876796546450583
edge_2607_1718,0.3012652607600004
edge_427_1567,0.5983574842977588
edge_1329_1730,0.2972378077086172
edge_1868_57,0.2999191115069847
edge_390_1178,0.7431931987316034
edge_2300_934,0.04814283597835345
edge_285_1897,0.9028949951919872
edge_203_2418,0.8522638743911815
edge_1696_657,0.6678046832264065
edge_1710_2413,0.5932215701073843
edge_1521_2009,0.8923024981396522
edge_2523_1665,0.18533017952871444
edge_1065_2164,0.07896916219082861
edge_1331_1767,0.2395101699095381
edge_2270_2345,0.7945782787001903
edge_422_1709,0.03467026672648332
edge_255_1536,0.5828068350834896
edge_1206_184,0.9954375161913099
edge_2413_227,0.8556960938375394
edge_1547_1235,0.5214456890435895
edge_2345_603,0.06364090928664234
edge_966_1185,0.8313735143857098
edge_2231_1385,0.5989785081772105
edge_2427_2546,0.11493299705956683
edge_2605_2353,0.0938572848233562
edge_1536_1810,0.9096268194365924
edge_168_1200,0.6692002629380784
edge_420_216,0.8292867993167555
edge_2584_1118,0.8789789002822673
edge_118_1835,0.5717723520483222
edge_1299_430,0.5174463517550413
edge_1539_162,0.4304274103209902
edge_1471_2577,0.3169465877911193
edge_1270_2016,0.43459596085871177
edge_2296_2049,0.7738796557301564
edge_1453_1164,0.6019234310151316
edge_3_2104,0.8925232899548461
edge_2049_1585,0.4433800143791877
edge_2220_886,0.607089578718754
edge_2584_1842,0.6313075530919887
edge_1612_2577,0.5916971623063255
edge_30_769,0.7026337730855163
edge_641_1991,0.23743346837480628
edge_2386_2271,0.5123637775457907
edge_2508_2185,0.10422480280834767
edge_1195_972,0.38451132764481255
edge_1446_2360,0.4876670686212644
edge_2371_2501,0.6522242595454725
edge_1599_1807,0.9505310525862035
edge_2213_2190,0.6006510665483559
edge_83_36,0.7435939161765598
edge_223_1988,0.5062660594952028
edge_1298_842,0.6341040313763313
edge_793_259,0.07093221613377343
edge_772_1233,0.254391580841847
edge_1665_1319,0.3618530932051387
edge_1396_518,0.47249335500651357
edge_1308_2384,0.045648745502383736
edge_1536_773,0.14002409755331768
edge_1678_153,0.2768143077913058
edge_939_825,0.9715326909010507
edge_1723_18,0.33134700710305076
edge_361_1762,0.48204105811208253
edge_1614_1507,0.19609771273839294
edge_1901_267,0.6107800710757683
edge_1956_1602,0.2806832155159743
edge_746_131,0.20699257843842678
edge_576_1872,0.5165726284459791
edge_970_302,0.005505799160420821
edge_1819_1183,0.0076640326492253275
edge_1639_1406,0.21906880910185778
edge_2330_2157,0.03672136250082114
edge_1923_1499,0.10802575413069138
edge_2306_571,0.3388606493387516
edge_2097_427,0.8025856795798129
edge_820_2577,0.5720486433693008
edge_2345_2270,0.5126677259564164
edge_1253_1749,0.29348882320812164
edge_2577_477,0.9317537194328164
edge_2150_499,0.39701504123719167
edge_1214_1375,0.08709276679577149
edge_576_979,0.6170665161178013
edge_2274_974,0.11383839347660141
edge_1249_1213,0.3452231428016921
edge_1093_1284,0.5074119387178089
edge_1380_2012,0.8742225246851758
edge_582_2087,0.49354658034011867
edge_1365_1903,0.7022587660316643
edge_1828_996,0.9928168389990704
edge_475_2370,0.13148911989798162
edge_233_2163,0.2747315255195195
edge_2676_2604,0.3945760755976464
edge_658_1662,0.42182817853883137
edge_1771_1645,0.41102107526554577
edge_1873_52,0.9076110025565549
edge_59_2218,0.7140326444668564
edge_686_1699,0.6079052140907037
edge_2230_2150,0.3093727178627821
edge_1402_2596,0.8237903842212947
edge_2263_1753,0.9550605114849889
edge_862_2421,0.8211982825502265
edge_2688_1216,0.0015651051914729042
edge_925_936,0.636401370183407
edge_1313_1811,0.051135381442100725
edge_2584_2421,0.25760722033372185
edge_1493_1599,0.059524700347771686
edge_45_898,0.6037954529493877
edge_1310_1603,0.6865899134926068
edge_1710_714,0.11448763806590512
edge_1155_1376,0.3838388830449795
edge_2591_1289,0.456236508955542
edge_390_289,0.3690530217609166
edge_1933_192,0.12102500048519305
edge_1114_263,0.4189477901874754
edge_1835_1706,0.7511780478084181
edge_202_929,0.07100766453325547
edge_1109_1164,0.08018001408190345
edge_1251_949,0.3547712918359842
edge_801_1239,0.941725711618925
edge_829_930,0.668572646722914
edge_2231_1014,0.6786699566725648
edge_950_614,0.36191999083786497
edge_671_2360,0.5936607912085384
edge_1714_1902,0.010131184027743378
edge_1603_1513,0.6360960464095422
edge_1197_1874,0.9132869475762367
edge_2358_2639,0.6125734683448192
edge_2476_1330,0.873698593466345
edge_1547_2398,0.7239730554660938
edge_1682_2522,0.12055841640369025
edge_1585_535,0.9024533072858417
edge_2337_726,0.06644384435577488
edge_2450_643,0.5339674725477638
edge_1854_2584,0.14213712379345766
edge_1365_396,0.011706610730904066
edge_1236_1766,0.422034260127639
edge_2445_2646,0.29504070765415624
edge_930_2555,0.486000493797603
edge_1669_2502,0.5771998867345508
edge_1551_2106,0.04373907230894736
edge_386_910,0.12300329512374564
edge_416_762,0.5586423964504253
edge_2543_2291,0.34316735317265823
edge_1113_1581,0.729173487549448
edge_2468_2586,0.6522916485919397
edge_1254_339,0.8456043629899068
edge_2584_1797,0.6924928266692253
edge_2436_1138,0.42993107739014813
edge_1672_537,0.6729666223944324
edge_2383_1823,0.2753811742554185
edge_1156_1697,0.3063134987782127
edge_678_1779,0.7889851599207933
edge_2197_1752,0.4464195164015822
edge_170_2672,0.7983803405183525
edge_681_890,0.8224223736682784
edge_588_297,0.8575623376612838
edge_1721_40,0.9166352358412073
edge_1919_877,0.43098522051329624
edge_105_1859,0.31886681832113883
edge_973_1618,0.5821987465941139
edge_1817_470,0.3711724234376276
edge_1312_550,0.601074166800233
edge_2584_761,0.7055858626438246
edge_31_303,0.6884050184921369
edge_977_1173,0.37455288702012135
edge_2296_353,0.16686020169875282
edge_687_617,0.43052933846220753
edge_2039_2584,0.14259414408190874
edge_1962_2386,0.8900970351838083
edge_807_1445,0.3458774607378574
edge_1778_1284,0.15445974722332378
edge_680_2230,0.025447759905750877
edge_1810_2394,0.6458223862864843
edge_1194_940,0.6369023174547432
edge_1259_265,0.34060416658129167
edge_824_1225,0.071711888847651
edge_1395_2194,0.409628894895232
edge_1708_372,0.3112174950633936
edge_2055_767,0.6771206397350094
edge_1176_2197,0.6057792494526903
edge_1016_2343,0.36459372819754
edge_1161_2055,0.2178925542549901
edge_428_1970,0.9880359661555919
edge_1607_43,0.45400162119611487
edge_1511_427,0.688274235780237
edge_1425_1687,0.14055296757836078
edge_680_2623,0.4855896996593978
edge_1131_427,0.027536719869465487
edge_1935_359,0.50545511791045
edge_372_861,0.9640174071177023
edge_2231_238,0.3842067129858002
edge_489_2197,0.03899601257491159
edge_612_895,0.03095579091934353
edge_2370_256,0.3879867599468695
edge_2422_386,0.16002493646319405
edge_2707_1127,0.023352096328185912
edge_1985_1550,0.7562136139501768
edge_1457_2647,0.4585230088818907
edge_2360_2234,0.2892447719726545
edge_1142_549,0.9000831830164807
edge_1298_1454,0.11613896020052561
edge_638_1822,0.9559188289553192
edge_1264_1973,0.3139667173773528
edge_928_2607,0.8884036723086812
edge_644_2157,0.6029428764794615
edge_6_943,0.8267073597414875
edge_1082_1593,0.9840131632104643
edge_528_541,0.2884054378187457
edge_1642_1239,0.961135485407593
edge_1612_1471,0.38948189490242036
edge_427_341,0.3855119047369223
edge_1665_2180,0.3403871042545057
edge_1364_885,0.5414076073475852
edge_988_2281,0.1541450431784871
edge_2577_1318,0.5537114853580112
edge_1766_2082,0.541704812410004
edge_867_2671,0.76190181260487
edge_568_2498,0.8336499619375856
edge_2288_741,0.44044135031242404
edge_1818_310,0.30233324935149375
edge_349_2073,0.25933489731709447
edge_1696_1207,0.19462383670487193
edge_227_1599,0.05764758219902488
edge_1736_313,0.34244797883471334
edge_823_1394,0.27024769213078326
edge_777_352,0.9664173858664074
edge_2670_1835,0.5577088262500439
edge_1710_1816,0.34727703903050755
edge_1052_457,0.580467600993696
edge_1811_2345,0.1391967013456955
edge_2394_1364,0.4440437492022029
edge_661_276,0.6262343214210638
edge_314_892,0.4888978317924514
edge_1914_2386,0.40177880065432425
edge_447_919,0.9938483888996982
edge_1811_523,0.880314762148927
edge_719_2388,0.6234059581594401
edge_2577_2227,0.5693773611822828
edge_592_2236,0.620660479824584
edge_2315_2167,0.20131210782243325
edge_1987_1464,0.3951377432643186
edge_713_1550,0.03945953289089932
edge_2218_2118,0.47554603748682667
edge_905_1649,0.5430245839576632
edge_500_2462,0.2277497361032096
edge_811_701,0.9640288471655137
edge_2510_1517,0.909454610937242
edge_1816_454,0.7221432354559059
edge_2081_568,0.5333866287653626
edge_2700_1120,0.869969159647685
edge_2388_1342,0.1306523438234629
edge_1766_2,0.790509794274885
edge_1660_2577,0.1248208139668483
edge_1980_2072,0.7942106625494054
edge_178_55,0.27576756825135695
edge_929_2179,0.8770905810181889
edge_1670_430,0.9440420938253978
edge_1246_1225,0.14879596940511564
edge_1234_2346,0.4626756050653935
edge_1386_841,0.9809873781626851
edge_2308_2459,0.4834074359731466
edge_881_395,0.8635475225145451
edge_1319_52,0.5887315221313199
edge_294_516,0.37532990791960186
edge_2095_1764,0.2857835555258702
edge_1605_1526,0.20322309108608727
edge_2250_2388,0.7617981913776972
edge_2624_2357,0.3865405068230279
edge_542_1665,0.5112754622007512
edge_422_2508,0.4923254800011819
edge_128_314,0.5772790292331312
edge_213_576,0.8655771456245522
edge_59_203,0.9807393435834294
edge_1549_518,0.40758420857381694
edge_1315_2168,0.8275189221063031
edge_179_2606,0.7645277946547177
edge_1017_949,0.5735289514555733
edge_1923_2651,0.9560471436119331
edge_2509_1386,0.20047451552840279
edge_713_1387,0.10926421030962141
edge_2185_372,0.8539619669554221
